y_true,y_pred,y_pred_proba
0,0,0.2761816715889495
0,0,0.35254313534600223
0,0,0.3068483415566921
0,0,0.3051164555784638
0,0,0.290670517896233
0,0,0.2667305722042481
1,0,0.290670517896233
0,0,0.3291015575443932
0,0,0.33695699892137415
0,0,0.3353298080430533
1,0,0.290670517896233
1,1,0.5899449763344012
0,0,0.24195866387897935
0,0,0.2353624612715511
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.26476588487295494
0,0,0.3068483415566921
0,0,0.290670517896233
0,0,0.32494068022751155
1,0,0.3217175387047051
1,0,0.290670517896233
0,0,0.3217175387047051
0,0,0.264800536582228
0,0,0.26440493002300863
0,0,0.31992443777632196
1,0,0.4011049686893517
0,0,0.2277838763089118
0,0,0.26295613047867006
0,0,0.290670517896233
0,0,0.2944882514819312
1,0,0.35254313534600223
0,0,0.3051008366741133
0,0,0.3217175387047051
0,0,0.290670517896233
0,0,0.27817655795926116
1,0,0.26782460749815556
0,0,0.29237014584502585
1,1,0.8676202842968296
0,0,0.3051008366741133
0,0,0.290670517896233
0,0,0.33695699892137415
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.290670517896233
1,0,0.3096056790087559
0,1,0.9370506138600575
1,0,0.290670517896233
1,0,0.290670517896233
0,0,0.2940755917767471
0,0,0.4011049686893517
0,0,0.290670517896233
0,0,0.3217175387047051
0,0,0.333549394524244
0,0,0.3068483415566921
0,0,0.31992443777632196
0,0,0.3553464148305893
0,0,0.3068483415566921
0,0,0.27995665027528277
1,0,0.29237014584502585
0,0,0.31992443777632196
0,0,0.26666094978588456
1,0,0.29237014584502585
1,1,0.6052050575100706
0,0,0.2644156035086059
0,1,0.57016740714764
1,0,0.3051008366741133
0,0,0.29237014584502585
0,0,0.29206527926752346
1,0,0.290670517896233
0,0,0.3068483415566921
1,0,0.3051008366741133
0,0,0.4491738226288907
0,0,0.3217175387047051
0,0,0.3068483415566921
1,0,0.3051008366741133
0,0,0.2528435229798949
0,0,0.3068483415566921
0,0,0.31992443777632196
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.27813177153333857
0,0,0.3051008366741133
0,0,0.26292737729295657
1,0,0.290670517896233
0,0,0.2657644365249715
1,0,0.3068483415566921
0,0,0.27930403614028165
0,0,0.3684495915795404
0,0,0.2321515704664051
0,0,0.3068483415566921
1,0,0.46883001247230954
1,0,0.3846473641417605
0,0,0.3068483415566921
0,0,0.27826593793739507
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.27830080467575125
0,0,0.2769627366495939
0,0,0.290670517896233
1,1,0.5074062745079269
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.29299967855004033
0,0,0.290670517896233
1,1,0.572857419239342
1,0,0.45781067501499556
0,0,0.3068483415566921
0,0,0.2629706343528995
0,0,0.3067062504590758
0,0,0.2673733264202712
0,0,0.33695699892137415
0,0,0.27995665027528277
1,0,0.12268681429917166
1,0,0.33814735149449987
0,0,0.3220574586238263
1,0,0.290670517896233
1,1,0.7703490049171274
0,0,0.27830080467575125
0,0,0.3068483415566921
0,0,0.26453490136181385
0,0,0.3217175387047051
0,0,0.29237014584502585
0,0,0.29764623990812394
0,0,0.2641502087603364
1,0,0.29237014584502585
0,0,0.36653677946985186
0,0,0.33733323236949436
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.2801070966215792
0,0,0.26640570843861605
0,0,0.25127346684499485
0,0,0.33695699892137415
0,0,0.35254313534600223
1,0,0.31304808166382647
0,0,0.2985512792575442
1,0,0.290670517896233
0,0,0.276513963046655
0,0,0.36408471991236585
0,0,0.3068483415566921
1,0,0.3068483415566921
1,0,0.35442377903293865
0,0,0.29237014584502585
0,0,0.2922120278359358
0,0,0.2644771756493407
0,0,0.28351018107463505
0,0,0.266274291771662
0,0,0.3068483415566921
0,0,0.33675250990192995
0,0,0.29505275396245184
0,0,0.290670517896233
0,0,0.26515306431263636
0,0,0.29237014584502585
0,0,0.43623894057453877
0,0,0.31992443777632196
0,0,0.3825396423440954
0,0,0.3852788644941495
0,0,0.33918322050562727
1,0,0.29237014584502585
0,0,0.25632109374498346
0,0,0.31304808166382647
0,0,0.3175293996169211
0,0,0.290670517896233
1,0,0.33695699892137415
1,0,0.33180910840727695
1,0,0.35411358898121226
0,0,0.3051008366741133
0,0,0.31992443777632196
0,0,0.4389000715191394
1,0,0.3051008366741133
1,0,0.33695699892137415
0,0,0.3506670502533499
1,0,0.29237014584502585
0,0,0.26451373433052977
0,0,0.31992443777632196
0,0,0.32369440525458276
0,0,0.31992443777632196
0,0,0.27995665027528277
0,0,0.3217175387047051
0,0,0.30806023759102585
0,0,0.26615062273445744
0,0,0.3068483415566921
0,0,0.29237014584502585
0,0,0.3235159087409047
0,1,0.6827729649609195
0,0,0.31409274480003935
0,0,0.29252455297862107
0,0,0.33512092579208896
0,0,0.2771608488170966
0,0,0.3068483415566921
0,0,0.2644771756493407
1,0,0.4581103794971939
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.2628794598114507
1,0,0.33512092579208896
1,0,0.3287949782088553
0,0,0.29237014584502585
1,0,0.3051008366741133
0,1,0.6148636660407769
0,0,0.2531388557231177
0,0,0.2847750655361747
0,0,0.3068483415566921
1,1,0.656099286100578
1,0,0.290670517896233
1,0,0.33512092579208896
1,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.290670517896233
0,0,0.2660192862700921
0,0,0.3217175387047051
1,0,0.3051008366741133
0,0,0.290670517896233
1,0,0.45168939076204107
0,0,0.290670517896233
0,0,0.3051008366741133
0,0,0.30349736754606277
0,0,0.3068483415566921
0,0,0.27821628021551187
1,0,0.33695699892137415
1,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.2940755917767471
1,0,0.2798186194579475
0,0,0.290670517896233
0,0,0.31992443777632196
0,0,0.290670517896233
0,0,0.3051008366741133
0,0,0.3068483415566921
0,0,0.3752758763591508
0,0,0.31992443777632196
1,0,0.290670517896233
0,0,0.2720840967433657
0,0,0.3842141090738693
0,0,0.3092210247652632
0,0,0.29237014584502585
0,0,0.2629156561579138
0,0,0.2764678386423681
0,0,0.30576157473742865
1,0,0.29237014584502585
0,0,0.35254313534600223
0,0,0.31992443777632196
0,0,0.31992443777632196
1,0,0.29237014584502585
0,0,0.27243833567437037
0,0,0.3217175387047051
0,0,0.290670517896233
0,0,0.34124876730962195
0,0,0.25156656211129735
0,0,0.3217175387047051
0,0,0.251418004508145
0,0,0.29237014584502585
0,0,0.295258530104678
0,0,0.33512092579208896
0,0,0.31992443777632196
0,0,0.29051239126964384
0,0,0.30733756145668817
0,0,0.3235159087409047
1,0,0.29237014584502585
0,0,0.290670517896233
1,0,0.27995665027528277
0,0,0.29904290560426233
0,0,0.2649738733947529
0,0,0.29237014584502585
0,0,0.32155017870108915
0,0,0.3068483415566921
0,0,0.29237014584502585
0,0,0.27995665027528277
1,1,0.5032921597920874
0,0,0.3217175387047051
1,0,0.3846473641417605
0,0,0.31992443777632196
1,1,0.556635710143448
0,0,0.23121669282124402
1,0,0.32929481343587885
0,1,0.987389128491171
1,0,0.33695699892137415
0,0,0.27811698111105754
0,0,0.25657407621015577
1,0,0.3051008366741133
0,0,0.3068483415566921
1,0,0.41778864910173924
0,0,0.26750402512743776
1,0,0.24542015688929575
0,0,0.3068483415566921
0,0,0.31992443777632196
0,0,0.33695699892137415
1,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.30001409556822406
0,0,0.3217175387047051
0,0,0.290670517896233
0,0,0.3684495915795404
1,0,0.31992443777632196
0,0,0.3068483415566921
1,0,0.290670517896233
1,0,0.290670517896233
1,0,0.290670517896233
0,0,0.4495413999915737
1,0,0.41778864910173924
1,1,0.6983277796493731
0,0,0.33512092579208896
0,0,0.2595752808683035
0,0,0.22672793698472335
1,0,0.2966038856435048
1,0,0.33695699892137415
0,0,0.3051008366741133
0,0,0.29218079150472726
1,0,0.487745191028916
0,0,0.3051008366741133
0,0,0.3051008366741133
0,0,0.3103600105532468
0,0,0.29237014584502585
1,0,0.43208072931995095
0,0,0.27995665027528277
0,0,0.290670517896233
0,0,0.29237014584502585
1,0,0.3051008366741133
1,0,0.23881391418901904
0,0,0.3051008366741133
0,0,0.33695699892137415
0,0,0.290670517896233
0,0,0.3506670502533499
0,0,0.3506670502533499
0,0,0.29237014584502585
1,0,0.290670517896233
0,0,0.29276923075470446
0,0,0.31350476212566725
0,1,0.7474623533448571
0,0,0.33512092579208896
0,0,0.2940755917767471
0,0,0.29237014584502585
0,0,0.35254313534600223
1,1,0.999454666513691
1,0,0.27995665027528277
0,0,0.3068483415566921
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.26964235261417807
0,0,0.3051008366741133
0,0,0.27830080467575125
0,0,0.3068483415566921
0,0,0.43466262733808947
0,0,0.24609851983126158
0,0,0.290670517896233
0,0,0.29220124729573393
0,0,0.3217175387047051
0,0,0.3051008366741133
1,0,0.290670517896233
0,0,0.28317277283321074
1,0,0.3068483415566921
0,0,0.3051008366741133
1,0,0.33512092579208896
0,0,0.33695699892137415
0,0,0.26434443019065823
0,0,0.33695699892137415
0,0,0.27988666549559393
0,0,0.30478394292769184
0,0,0.290670517896233
1,0,0.29237014584502585
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.26528220683515474
0,0,0.290670517896233
0,0,0.31992443777632196
0,0,0.3217175387047051
0,0,0.2944667813912522
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.2631095149574253
0,0,0.339741295803618
0,0,0.27995665027528277
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.3068483415566921
0,0,0.27921046860651033
1,1,0.7947962212444275
0,0,0.3051008366741133
0,0,0.27830080467575125
0,0,0.40308338844215325
1,0,0.27830080467575125
0,0,0.33695699892137415
0,0,0.31992443777632196
0,0,0.33512092579208896
1,0,0.4326415512867153
0,0,0.31992443777632196
0,0,0.32531950998419495
0,0,0.290670517896233
0,0,0.31992443777632196
0,0,0.23528514418373314
1,0,0.33879800562098733
0,0,0.2973869221883736
0,0,0.290670517896233
0,0,0.31939027359415184
0,0,0.33695699892137415
0,0,0.290670517896233
0,0,0.2904818124595082
1,1,0.8168922594905168
0,0,0.3217175387047051
1,1,0.6847512840229381
0,0,0.3217175387047051
0,0,0.33695699892137415
0,0,0.2543702288984806
1,0,0.3621483576766211
0,0,0.2940755917767471
0,0,0.2797721569788013
0,0,0.31992443777632196
0,0,0.3051008366741133
0,0,0.30885907883213104
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.3068483415566921
0,0,0.29237014584502585
1,0,0.3139650434505936
0,0,0.29237014584502585
0,0,0.29237014584502585
0,0,0.30543110560361353
1,0,0.4029202736709256
0,0,0.290685707093938
0,0,0.2821849206762272
0,0,0.2647288413147936
0,0,0.3703665496101471
0,0,0.28086174771053474
1,1,0.5453295259442347
1,0,0.29237014584502585
0,0,0.31992443777632196
0,0,0.3051008366741133
0,0,0.25239160301802654
0,0,0.29237014584502585
0,0,0.3068483415566921
1,0,0.4243760553526282
0,0,0.3217175387047051
0,1,0.613095847922927
1,1,0.645420067948485
0,1,0.5954263371328847
0,0,0.296407105497761
0,0,0.29237014584502585
0,0,0.35507629249645123
1,1,0.5593126944762403
0,0,0.29237014584502585
0,0,0.34064390321604954
0,0,0.23020456298457953
0,0,0.30860141052470863
0,0,0.3846473641417605
0,0,0.306969208838756
0,0,0.2609431833500689
0,0,0.290670517896233
0,0,0.3684495915795404
0,0,0.321545352580371
0,0,0.41677290671167994
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.2651858280136473
0,0,0.3068483415566921
1,0,0.29237014584502585
1,0,0.290670517896233
1,0,0.290670517896233
0,0,0.3217175387047051
0,0,0.27985188400601063
0,0,0.2904818124595082
0,0,0.3113799960520667
0,0,0.27830080467575125
0,0,0.3071445384893962
0,0,0.31992443777632196
1,1,0.8606465871596322
0,0,0.27995665027528277
0,0,0.37114345275065835
0,0,0.3128512560114663
0,0,0.23186729360454192
0,0,0.2944359590845941
1,0,0.3068483415566921
0,0,0.2786930127109165
0,0,0.31978984244233977
0,1,0.5074062745079269
1,0,0.2409948532721308
1,0,0.3796723042336943
0,0,0.27996804023529964
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.2556377384996868
0,0,0.290670517896233
1,1,0.686664581110399
0,0,0.33512092579208896
1,0,0.290670517896233
0,0,0.46883001247230954
1,0,0.3051008366741133
0,0,0.3217175387047051
1,1,0.5428843466514872
0,0,0.290670517896233
1,1,0.6956843849772429
0,0,0.290670517896233
0,0,0.3120040122766615
0,0,0.2904818124595082
1,0,0.33879800562098733
0,0,0.27830080467575125
0,0,0.2940755917767471
1,0,0.40308338844215325
0,0,0.25127346684499485
0,0,0.290670517896233
0,0,0.2642134013473274
0,0,0.290670517896233
1,0,0.3051008366741133
1,0,0.290670517896233
0,0,0.27765651130517716
1,0,0.31992443777632196
1,0,0.33728290459407745
0,0,0.3506670502533499
0,1,0.6857785426330054
1,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.29237014584502585
0,0,0.32434007662777764
0,0,0.3217175387047051
0,0,0.2397148090778113
0,1,0.7688452917808157
0,0,0.290670517896233
0,0,0.30754815902672417
0,0,0.2924222234091236
0,0,0.33512092579208896
0,0,0.29237014584502585
0,0,0.3217175387047051
0,0,0.2940755917767471
0,0,0.33512092579208896
0,0,0.290670517896233
0,0,0.29081372130973426
0,0,0.3684495915795404
0,0,0.268017063384098
0,0,0.22925259468399314
0,0,0.3068483415566921
1,1,0.656194426343078
0,0,0.2878131773788266
1,1,0.5722511182393394
0,1,0.5569514786894944
0,0,0.3068483415566921
0,0,0.3068483415566921
1,0,0.27830080467575125
0,0,0.33695699892137415
0,0,0.290670517896233
0,0,0.33695699892137415
0,0,0.33512092579208896
0,0,0.3068483415566921
0,0,0.3068483415566921
0,1,0.8013017583920646
0,0,0.3684495915795404
0,0,0.3068483415566921
0,0,0.27995665027528277
0,0,0.35442377903293865
0,0,0.29237014584502585
0,0,0.26970469560532123
0,0,0.29457569451429294
0,0,0.271399014359499
0,0,0.2628794598114507
0,0,0.3068483415566921
1,1,0.8882212905306437
0,0,0.3068483415566921
1,0,0.3217175387047051
0,0,0.290670517896233
0,0,0.2523127115098064
1,0,0.3684495915795404
1,0,0.32478328369985404
1,0,0.290670517896233
0,0,0.29265148735377233
0,0,0.31992443777632196
0,0,0.294912895068274
0,0,0.29237014584502585
0,1,0.5756642071679322
0,0,0.290670517896233
0,0,0.29299967855004033
0,1,0.646017156415129
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.29237014584502585
0,0,0.3051008366741133
0,0,0.3684495915795404
1,0,0.2686840094291245
0,0,0.24995498264528773
1,0,0.290670517896233
0,0,0.290670517896233
1,0,0.3217175387047051
0,0,0.3051008366741133
0,0,0.3684495915795404
0,0,0.3051008366741133
0,0,0.2644771756493407
1,0,0.29237014584502585
1,1,0.6042062187424314
0,0,0.3051008366741133
1,0,0.27830080467575125
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3051008366741133
0,0,0.3051008366741133
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3217175387047051
1,0,0.23760652007932181
0,0,0.3098171356021238
0,0,0.290670517896233
1,1,0.9999999999999727
0,0,0.2644771756493407
1,0,0.26625989932465555
0,0,0.39912976648959997
1,0,0.29261999753596696
0,0,0.3068483415566921
0,0,0.290670517896233
0,0,0.3068483415566921
1,0,0.29237014584502585
0,0,0.29237014584502585
0,0,0.2922319325588697
0,0,0.33695699892137415
0,0,0.290670517896233
0,0,0.27997150058852616
0,0,0.29237014584502585
1,0,0.29237014584502585
0,0,0.3217175387047051
1,0,0.28161850347895645
0,0,0.3217175387047051
0,0,0.2262398665663317
0,0,0.27065293828098985
1,0,0.34394247241541737
0,0,0.2628794598114507
0,0,0.27830080467575125
1,0,0.29237014584502585
0,0,0.19735864892803334
1,1,0.8541414597230481
1,0,0.29237014584502585
1,0,0.3703665496101471
0,0,0.3051008366741133
0,0,0.26457338965183536
0,0,0.23209991352318102
0,1,0.676811623381382
1,0,0.2604748765375381
0,0,0.36632425715485595
0,0,0.2811054102609581
1,0,0.3552646755973856
0,0,0.3068483415566921
0,0,0.35254313534600223
1,0,0.3162388300437452
0,1,0.6235712394514838
0,0,0.29237014584502585
0,0,0.2824892575551942
0,0,0.23182028249995953
0,0,0.3051008366741133
0,0,0.27821628021551187
0,0,0.2796634406730867
1,1,0.5053493077024322
0,0,0.2667305722042481
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.317267818457572
0,0,0.290670517896233
0,0,0.35703265086371505
1,0,0.47087983589040666
0,0,0.3068483415566921
0,0,0.290670517896233
0,0,0.306969208838756
0,0,0.2924877166397545
0,0,0.3068483415566921
0,0,0.29237014584502585
0,0,0.29237014584502585
0,0,0.33512092579208896
0,0,0.3217175387047051
0,0,0.290670517896233
0,0,0.33695699892137415
0,0,0.31992443777632196
0,0,0.3051164555784638
0,0,0.31228434369898267
1,0,0.3051008366741133
0,0,0.16004943250752285
0,0,0.30333705193548266
1,0,0.3068483415566921
1,0,0.31992443777632196
0,0,0.37804429276217744
0,0,0.27830080467575125
0,0,0.22346960808312782
0,0,0.23120734796203993
0,0,0.33695699892137415
0,0,0.27767634915148787
1,0,0.290670517896233
0,0,0.2940755917767471
0,0,0.2783156011048861
0,0,0.30490678993877834
1,0,0.290670517896233
1,0,0.290670517896233
0,0,0.2819714904714695
0,0,0.3660502316377207
0,0,0.290670517896233
0,0,0.25131999008141515
0,0,0.31992443777632196
0,0,0.2628794598114507
0,0,0.290670517896233
0,0,0.2940755917767471
0,0,0.290670517896233
1,0,0.2515806259358117
1,0,0.25654896122915266
0,0,0.3051008366741133
1,0,0.3068483415566921
0,0,0.29221147550656845
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.2599657345407704
1,0,0.29237014584502585
0,0,0.268017063384098
1,0,0.27830080467575125
1,0,0.342559805472823
0,0,0.3506670502533499
0,0,0.2942638950182999
0,0,0.290670517896233
0,0,0.3080433788635489
0,0,0.29237014584502585
0,0,0.3292018659604615
0,0,0.290670517896233
0,0,0.18521269064230064
1,0,0.31304808166382647
1,0,0.29237014584502585
0,0,0.29237014584502585
0,0,0.3051008366741133
0,0,0.3217175387047051
0,0,0.32168721077242696
0,0,0.33695699892137415
0,0,0.3068483415566921
0,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.2673733264202712
1,0,0.30860141052470863
0,0,0.30990736624783544
0,0,0.29218079150472726
0,0,0.32879959358341937
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.30860141052470863
0,0,0.2962812557584277
0,0,0.27830080467575125
0,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.25407497603146745
0,0,0.279047265401915
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3051008366741133
0,0,0.27830080467575125
1,0,0.3217175387047051
0,0,0.3090245841257967
0,0,0.290670517896233
0,0,0.2785143082184679
0,0,0.290670517896233
0,0,0.31992443777632196
1,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.29340963180974805
0,0,0.29237014584502585
0,0,0.33695699892137415
0,0,0.2935697600068681
0,0,0.2644771756493407
0,0,0.42086516730056983
0,0,0.2940755917767471
0,1,0.5108822341052957
0,0,0.27162487029533233
0,0,0.29237014584502585
0,0,0.3051008366741133
0,0,0.290670517896233
1,0,0.290670517896233
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.31992443777632196
0,0,0.290670517896233
0,0,0.3051008366741133
0,0,0.2644771756493407
0,0,0.2919415138633924
0,0,0.2940755917767471
0,0,0.29237014584502585
1,0,0.40075077623998445
0,0,0.33512092579208896
0,0,0.3506670502533499
0,0,0.34750887190000057
0,0,0.2853369162828018
0,0,0.2836936683032703
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.2606914693697818
0,0,0.29237014584502585
1,0,0.29237014584502585
0,0,0.3068483415566921
0,0,0.2632629569488798
0,0,0.2628794598114507
0,0,0.26834317332878127
0,0,0.290670517896233
0,0,0.3487001649962923
0,0,0.3217175387047051
0,0,0.290670517896233
0,0,0.29237014584502585
1,0,0.31091682932539216
0,0,0.32591775924064254
1,0,0.3217175387047051
0,0,0.3483674646243402
1,0,0.3051008366741133
0,0,0.27686809970779025
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.3217175387047051
0,0,0.3051008366741133
0,0,0.31992443777632196
1,0,0.290670517896233
0,0,0.29237014584502585
1,0,0.29237014584502585
1,0,0.290670517896233
0,0,0.290670517896233
1,0,0.2644771756493407
0,0,0.29218079150472726
1,0,0.2866240866768934
1,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.22604877868182785
0,0,0.266129387138467
0,0,0.290670517896233
0,0,0.3784350646938142
0,0,0.2628794598114507
0,0,0.30860141052470863
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.29220124729573393
0,0,0.31992443777632196
0,0,0.29237014584502585
1,0,0.27830080467575125
0,0,0.290670517896233
0,0,0.27830080467575125
1,0,0.31992443777632196
0,0,0.3051008366741133
1,0,0.25460396035711846
0,0,0.2437893767368495
0,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.46883001247230954
0,0,0.3110875440315182
0,0,0.2660810967644594
0,0,0.3241124345946404
0,0,0.3085864114492445
0,0,0.27995665027528277
0,0,0.3068483415566921
0,0,0.290670517896233
