y_true,y_pred,y_pred_proba
0,0,0.29136809248323164
1,0,0.2893582826027464
0,0,0.3038489425815718
1,0,0.2791942987720505
0,0,0.27723560933767755
0,0,0.3098425935909287
0,0,0.27907201106813767
0,0,0.26294215287110234
0,0,0.2786790908512376
0,0,0.2681787565040304
0,0,0.27723560933767755
0,0,0.30591607392268666
0,0,0.24303711959339253
1,0,0.29338609880874505
0,0,0.3208615373048242
1,0,0.2893582826027464
0,0,0.31873979336985786
0,0,0.2629894876892173
0,0,0.2556695724161459
0,0,0.29136809248323164
0,0,0.4455514326272998
0,0,0.265003872586712
0,0,0.27723560933767755
1,0,0.3551276216111815
0,0,0.3208615373048242
0,0,0.3182568664703692
1,0,0.30591607392268666
0,0,0.3208615373048242
0,0,0.29136809248323164
0,0,0.3208615373048242
0,0,0.30591607392268666
1,1,0.8534491248038001
0,0,0.3340102695466466
1,0,0.3038489425815718
1,0,0.39837620109119654
0,0,0.2996783384999042
0,0,0.2893582826027464
1,0,0.22515548802717114
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.30591607392268666
1,0,0.3884094362123113
0,0,0.3518580594413768
0,0,0.32660660748727544
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.34963686947210737
0,0,0.29136809248323164
0,0,0.3038489425815718
0,0,0.31873979336985786
0,0,0.3156667901803271
0,0,0.25337809708598663
0,0,0.3208615373048242
0,0,0.44176191927398445
0,0,0.30591607392268666
0,0,0.3208615373048242
0,0,0.2791942987720505
0,0,0.2640797001076318
1,0,0.2825245039492154
0,0,0.2893582826027464
0,0,0.2943749593701276
0,0,0.30591607392268666
0,0,0.3869120263725316
0,0,0.31873979336985786
0,0,0.29136809248323164
0,0,0.3208615373048242
0,0,0.2941720783797952
0,0,0.3038489425815718
0,0,0.29136809248323164
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.3123549920285916
0,0,0.23091501162834607
1,0,0.2893582826027464
1,0,0.48621651129568744
0,0,0.2817552961523711
1,0,0.439166234431771
0,0,0.33390608204119127
1,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.2576235936498123
0,0,0.36559322828253443
1,0,0.2893582826027464
0,0,0.3678584506163722
0,0,0.35138542602765355
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.20806933563351537
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.3038489425815718
0,0,0.2786201821073868
0,0,0.4121659404866508
0,0,0.2914947585234147
1,1,0.6237830169304446
0,0,0.3038489425815718
1,0,0.3208615373048242
0,0,0.34963686947210737
0,0,0.345145953129214
0,0,0.3208615373048242
0,0,0.29136809248323164
0,0,0.39837620109119654
1,0,0.31873979336985786
0,0,0.29338609880874505
0,0,0.27004435804535704
1,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.29136809248323164
1,0,0.28252758012787715
1,0,0.26578896450328804
1,0,0.27723560933767755
0,0,0.2893582826027464
1,0,0.31873979336985786
0,0,0.2893582826027464
1,0,0.477867385617933
0,0,0.30734137136862827
0,0,0.3059987235663016
1,0,0.2893582826027464
0,0,0.2785809138578339
0,0,0.3208615373048242
0,0,0.3038489425815718
1,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.3380916312838838
0,0,0.3038489425815718
0,0,0.31873979336985786
0,0,0.34963686947210737
0,0,0.29136809248323164
1,0,0.36559322828253443
0,0,0.2916941460750727
0,0,0.3208615373048242
0,0,0.30591607392268666
1,0,0.2893582826027464
1,0,0.3790816520607204
0,0,0.2893582826027464
1,0,0.2550039762991988
0,0,0.2893582826027464
0,0,0.29338609880874505
1,0,0.3461982437927537
0,1,0.7303909727789596
1,1,0.6874461837695515
0,0,0.31873979336985786
0,0,0.27809339410892375
0,0,0.29136809248323164
1,0,0.29136809248323164
0,0,0.29397242869530005
0,0,0.38120872810934137
1,0,0.41750723413072266
0,0,0.2648844142147377
0,0,0.31873979336985786
1,0,0.28121765120754944
0,0,0.3038489425815718
1,0,0.30591607392268666
1,0,0.3995034687529422
0,0,0.2561602395859478
0,0,0.29136809248323164
0,0,0.3038489425815718
1,0,0.29136809248323164
0,0,0.29338609880874505
0,0,0.31873979336985786
0,0,0.3062481474148988
0,0,0.2972206615176729
0,0,0.2893582826027464
0,0,0.27861036472650563
0,0,0.31873979336985786
0,0,0.26493492835998783
0,0,0.2968127090344373
0,0,0.33618350217634113
1,0,0.3518580594413768
0,0,0.29283511189256023
0,0,0.2581868165879948
0,0,0.2636053388558695
0,0,0.2893582826027464
0,0,0.26543111812471226
0,0,0.2893582826027464
0,0,0.26313152502298337
0,0,0.3038489425815718
0,0,0.3225802489211879
0,0,0.37432120405083186
1,0,0.27723560933767755
1,0,0.4322312499006207
0,0,0.2893582826027464
1,0,0.3229907088048597
1,0,0.3038489425815718
0,0,0.33618350217634113
1,0,0.3079910465213426
1,0,0.30591607392268666
0,0,0.33414076031690876
0,0,0.30591607392268666
0,0,0.30591607392268666
0,0,0.3208615373048242
0,0,0.26536073040466646
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.27118069885418644
0,0,0.29136809248323164
0,0,0.29783637013385755
1,0,0.2893582826027464
0,0,0.3340102695466466
0,0,0.3232829109572471
1,0,0.43154487837253486
1,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.26808897133098514
0,0,0.27723560933767755
1,0,0.2893582826027464
0,0,0.24710424329390882
0,0,0.28133787832154533
0,0,0.265154220319928
0,0,0.38415519231497564
0,1,0.6330370027807284
0,0,0.2785809138578339
0,0,0.3038489425815718
1,0,0.2893582826027464
0,0,0.38805612879317863
0,0,0.33618350217634113
0,0,0.4362597431980187
0,0,0.2907387498673881
0,0,0.26930261591885807
0,0,0.40306082806214844
0,0,0.34963686947210737
0,0,0.29136809248323164
0,0,0.3079910465213426
0,0,0.3678584506163722
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.29169101066680314
1,0,0.2907387498673881
1,0,0.34963686947210737
0,0,0.2807426397872026
1,0,0.3038489425815718
0,0,0.31873979336985786
0,0,0.29732587071554323
0,0,0.2893582826027464
1,1,0.6848069286387797
1,0,0.3208615373048242
0,0,0.27723560933767755
0,0,0.2919206805565107
1,0,0.29136809248323164
0,0,0.2893582826027464
1,0,0.29136809248323164
1,0,0.3038489425815718
1,1,0.9436950828696852
1,0,0.38415519231497564
0,0,0.2907387498673881
0,0,0.3038489425815718
0,0,0.25667603115540943
0,0,0.2927541981217897
0,0,0.29136809248323164
0,0,0.29136809248323164
0,0,0.27723560933767755
0,0,0.31873979336985786
0,0,0.3038489425815718
0,0,0.2907387498673881
0,0,0.27691352497435184
0,0,0.2893582826027464
0,0,0.27321540475009104
0,0,0.2893582826027464
1,0,0.40306082806214844
0,0,0.2893582826027464
0,0,0.47263063453064785
0,0,0.3075077698685723
0,0,0.26351053228088506
1,0,0.2893582826027464
0,0,0.3079910465213426
1,1,0.6980787739062747
1,0,0.3060691959984989
0,0,0.2893582826027464
0,0,0.3340102695466466
0,0,0.29136809248323164
1,0,0.3701295197133334
1,0,0.34055076486971747
1,0,0.2791942987720505
1,0,0.2576002396793562
0,0,0.3038489425815718
1,0,0.35760983301136273
0,0,0.3223241308170597
0,0,0.3340102695466466
0,0,0.3208615373048242
0,0,0.2704352247530849
0,0,0.29737446064905404
0,0,0.29136809248323164
0,0,0.31873979336985786
1,0,0.29136809248323164
1,0,0.24035380154815353
0,0,0.2893582826027464
0,0,0.295285774062459
0,0,0.2998834035497977
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.29136809248323164
1,1,0.9885566374170393
0,0,0.32401032081186243
0,0,0.38862658383605003
1,0,0.30591607392268666
1,0,0.38185023597812556
0,0,0.3038489425815718
0,0,0.28002946269852264
0,1,0.6043832590206111
1,1,0.9978011909881167
0,0,0.3220074463203446
0,0,0.3038489425815718
1,1,0.5899367372461882
1,0,0.2793485877554952
0,0,0.3208615373048242
0,0,0.3208615373048242
1,0,0.30771368461567034
0,0,0.26308417376561843
0,0,0.29136809248323164
0,0,0.29136809248323164
0,0,0.2412064428989738
0,0,0.29136809248323164
0,0,0.3038489425815718
1,0,0.30591607392268666
0,0,0.29136809248323164
0,0,0.29136809248323164
0,0,0.3038489425815718
0,0,0.4358732623992605
0,0,0.3053724459846647
1,0,0.29136809248323164
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.26588810854842554
0,0,0.38415519231497564
0,0,0.31873979336985786
0,0,0.3038489425815718
0,0,0.38185023597812556
0,0,0.30591607392268666
0,0,0.2583342139387279
0,0,0.31873979336985786
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.3518580594413768
0,0,0.27723560933767755
0,0,0.27248486714167364
0,0,0.27723560933767755
0,0,0.3383636908688293
1,0,0.35408567772155414
0,0,0.2893582826027464
0,0,0.26590868325169026
1,0,0.47985558322260763
0,1,0.8710202441820046
1,0,0.2791942987720505
0,0,0.29136809248323164
0,0,0.30591607392268666
0,1,0.6387753467602697
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.28116144327948894
0,0,0.2927845392503189
1,0,0.36497034635676046
0,0,0.3873425107437296
1,0,0.2893582826027464
0,0,0.38415519231497564
0,0,0.2742343027683423
0,0,0.2988588812570012
0,0,0.4737382405159035
0,0,0.29209484777359984
1,0,0.27723560933767755
1,0,0.30591607392268666
0,0,0.3679443011616453
0,0,0.3227756870230775
1,0,0.3701295197133334
0,0,0.25279867125982575
0,0,0.26351053228088506
0,0,0.2787772890738053
1,0,0.3027402812527084
0,0,0.4688865851558993
0,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.29136809248323164
1,0,0.3229907088048597
0,0,0.33618350217634113
0,0,0.30591607392268666
0,0,0.29136809248323164
0,0,0.27096790958915823
1,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.29338609880874505
1,0,0.34963686947210737
0,0,0.2907482061152434
0,0,0.4963131286788581
0,0,0.2529463235105524
0,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.46165911544575744
0,0,0.2949866029012328
0,0,0.2893582826027464
0,0,0.29338609880874505
0,0,0.2893582826027464
0,1,0.5664333093351225
0,0,0.29136809248323164
0,0,0.2906113203603907
1,0,0.2893582826027464
0,0,0.24400272190665953
0,0,0.29166905770648743
0,0,0.3038489425815718
0,0,0.29498409129719666
1,0,0.2893582826027464
0,0,0.24079821751377606
0,0,0.259103635900708
0,0,0.23213702142781617
0,0,0.2937697096285788
0,0,0.29136809248323164
0,0,0.3137934584846
0,0,0.3038489425815718
1,0,0.2893582826027464
1,0,0.3518580594413768
0,0,0.2893582826027464
0,0,0.3008094031458947
0,0,0.30591607392268666
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.2791942987720505
0,0,0.30591607392268666
0,0,0.27723560933767755
1,0,0.2791942987720505
1,0,0.29272905625953893
0,0,0.2903693015293247
1,0,0.2532061019949674
1,0,0.2893582826027464
0,0,0.29338609880874505
1,0,0.41750723413072266
1,1,0.7798375882262196
1,0,0.3340102695466466
0,0,0.2947778110969397
0,0,0.29528893200221035
0,1,0.5725311641676709
1,0,0.4348460478427835
0,0,0.2893582826027464
0,0,0.35045905700967167
0,0,0.3038489425815718
0,0,0.3038489425815718
0,0,0.3376812111563514
0,0,0.2893582826027464
0,0,0.27936692395057106
1,0,0.27058511222394943
0,0,0.2893582826027464
0,0,0.2648368608909255
0,0,0.3052688448915177
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.2950317290096683
0,0,0.30736632795037105
0,0,0.29136809248323164
0,0,0.2791942987720505
0,0,0.29136809248323164
0,0,0.3208615373048242
0,0,0.39151314148946864
0,0,0.36559322828253443
0,0,0.29136809248323164
0,0,0.30591607392268666
0,0,0.3815592874683734
0,0,0.3229907088048597
0,0,0.3208615373048242
0,0,0.33618350217634113
0,1,0.627731091359075
0,0,0.26952595864399354
0,0,0.3053724459846647
0,0,0.33618350217634113
1,0,0.29136809248323164
0,0,0.3208615373048242
0,0,0.38415519231497564
0,0,0.29136809248323164
0,0,0.32553323845124305
0,0,0.29136809248323164
0,0,0.31007380581417404
0,0,0.29136809248323164
1,0,0.2547449473904723
0,0,0.3857909802067405
1,1,0.9494020821810101
1,1,0.6592123691308116
0,0,0.2974247590531014
0,0,0.29114330897665053
0,0,0.26614415453802187
0,0,0.31873979336985786
0,0,0.4928764698533664
0,0,0.2785809138578339
0,0,0.2786201821073868
0,0,0.3208615373048242
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.3701295197133334
1,0,0.2893582826027464
0,0,0.3208615373048242
0,0,0.33618350217634113
0,0,0.2893582826027464
0,0,0.29136809248323164
1,0,0.27687494890437825
0,0,0.26351053228088506
0,0,0.2893582826027464
0,0,0.3518580594413768
0,0,0.2893582826027464
0,0,0.33618350217634113
0,0,0.3233919920668714
0,0,0.36324665842470405
0,0,0.2893582826027464
0,0,0.3052688448915177
0,0,0.29901316742093
0,0,0.28111629581562747
1,0,0.23153750727704137
1,0,0.2893582826027464
0,0,0.2785809138578339
0,0,0.30038467821954085
0,0,0.3340102695466466
0,0,0.2893582826027464
0,0,0.2651616993421231
0,0,0.34963686947210737
0,0,0.29338609880874505
0,0,0.291444321960649
1,0,0.4430926069621409
0,0,0.29452474989150595
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.29136809248323164
1,1,0.6636450379799477
1,0,0.3054503042180756
0,0,0.3038489425815718
0,0,0.28431562736065763
0,0,0.2893582826027464
0,0,0.26674324904500807
0,0,0.29579740630690105
1,0,0.3755127952636495
0,0,0.2893582826027464
0,0,0.3340102695466466
1,0,0.3038489425815718
1,0,0.2893582826027464
0,0,0.33618350217634113
0,0,0.3983364297418706
1,0,0.29338609880874505
0,0,0.30591607392268666
0,0,0.2640515969903619
1,0,0.3014237346711735
0,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.29136809248323164
0,0,0.3396231661587007
1,0,0.45683996360385226
0,0,0.26578896450328804
1,0,0.33382264336532275
0,0,0.2893582826027464
1,0,0.29136809248323164
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.21933724742066213
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.30859057937736595
0,0,0.2963063880349682
0,0,0.3208615373048242
0,0,0.30591607392268666
1,0,0.29136809248323164
0,0,0.2632262439737361
1,0,0.41750723413072266
0,0,0.38839400992516104
0,0,0.29136809248323164
0,0,0.3678584506163722
0,0,0.3208615373048242
1,0,0.3038489425815718
0,0,0.2785809138578339
0,0,0.26531263983860964
0,0,0.3518580594413768
0,0,0.34386906741268264
0,0,0.279799807865317
0,0,0.30591607392268666
0,0,0.3701295197133334
0,0,0.3208615373048242
0,0,0.29136809248323164
0,0,0.29136809248323164
0,0,0.29338609880874505
0,0,0.27869087351714106
1,1,0.9551925747191855
0,0,0.29136809248323164
0,1,0.9999132266251147
0,0,0.3340102695466466
1,0,0.3768282294569543
0,0,0.30591607392268666
0,0,0.30591607392268666
0,0,0.24818607437165488
0,0,0.33760240952723697
0,0,0.41310986750474377
0,0,0.29136809248323164
0,0,0.30542425391911693
0,0,0.2583930322891592
0,0,0.2893582826027464
0,0,0.3208615373048242
0,0,0.3678584506163722
0,0,0.36191303685575743
0,0,0.3038489425815718
0,0,0.31873979336985786
0,0,0.29478096587664443
0,0,0.3340102695466466
1,0,0.2893582826027464
1,1,0.6941608675676316
0,0,0.37343423752511024
0,0,0.26294215287110234
0,0,0.3225375551674852
1,0,0.384307767611326
0,0,0.26072135812491515
0,0,0.33618350217634113
0,0,0.33110139139765554
0,0,0.25654542574269873
1,0,0.3208615373048242
0,0,0.3038489425815718
0,0,0.29136809248323164
0,0,0.31007380581417404
1,0,0.27956363852292776
1,0,0.32232744565988075
0,0,0.2893582826027464
1,0,0.31873979336985786
0,0,0.31873979336985786
0,0,0.3208615373048242
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.3038489425815718
0,0,0.3079910465213426
0,0,0.3678584506163722
1,0,0.2893582826027464
0,0,0.29006600316565156
0,0,0.338774516204483
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.31371358878342553
0,0,0.28366832643685364
0,0,0.2825245039492154
1,0,0.30591607392268666
0,0,0.3208615373048242
1,0,0.3038489425815718
0,0,0.34963686947210737
1,0,0.45292653074999173
0,0,0.30591607392268666
0,0,0.22785495788901292
0,0,0.3518580594413768
0,0,0.3038489425815718
0,0,0.2826790714940505
0,0,0.2620106729065572
1,0,0.25153446163911053
0,0,0.30591607392268666
0,0,0.3144281384278432
1,0,0.29136809248323164
0,0,0.26712854358335303
1,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.28487944027786577
0,0,0.3038489425815718
1,0,0.27723560933767755
1,0,0.4416948462975699
0,0,0.2893582826027464
1,0,0.35728833103993096
0,0,0.29295650711289284
1,1,0.6787498710530877
0,0,0.2893582826027464
0,0,0.265791925966379
0,0,0.2667462172778905
1,0,0.30591607392268666
1,0,0.3678584506163722
1,0,0.2893582826027464
0,0,0.3701295197133334
1,0,0.4665214484384323
0,0,0.2893582826027464
0,0,0.28427482528100945
1,1,0.6098187185062268
0,0,0.2893582826027464
1,1,0.6761249951735169
0,0,0.3208615373048242
0,0,0.3340102695466466
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.26294215287110234
1,0,0.3208615373048242
1,0,0.29136809248323164
0,0,0.34963686947210737
1,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.35408567772155414
0,0,0.27723560933767755
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.27723560933767755
0,0,0.30591607392268666
0,0,0.32236680976304455
1,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.34206473523519615
0,0,0.3079910465213426
1,0,0.36559322828253443
0,0,0.3038489425815718
1,0,0.29136809248323164
0,0,0.3038489425815718
0,0,0.327681796234623
1,0,0.2893582826027464
0,0,0.26769971059518266
0,0,0.2893582826027464
0,0,0.3864653634250653
0,0,0.33618350217634113
1,1,0.9900308317502812
0,0,0.2657127962866359
0,0,0.31873979336985786
0,0,0.27723560933767755
0,0,0.34963686947210737
0,0,0.2893582826027464
0,0,0.295412255241441
0,0,0.3340102695466466
0,0,0.322357206741882
0,0,0.30591607392268666
0,0,0.2725115227701217
0,0,0.3340102695466466
0,0,0.3585429207425916
0,0,0.29136809248323164
1,0,0.29136809248323164
0,0,0.33254244226228
0,0,0.3340102695466466
0,0,0.29136809248323164
0,0,0.2651984031036392
0,0,0.30591607392268666
0,0,0.2754323102177027
0,0,0.3208615373048242
0,0,0.291343464248951
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.2986319741458548
0,0,0.2835125902151049
0,0,0.2893582826027464
0,0,0.33618350217634113
0,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.26336836348299136
0,0,0.3340102695466466
0,0,0.29136809248323164
0,0,0.28020119325797804
1,0,0.2893582826027464
0,0,0.26313152502298337
1,0,0.27723560933767755
0,0,0.2893582826027464
1,0,0.43449169450781205
0,0,0.3518580594413768
0,0,0.36941874216819226
0,0,0.3152710900315643
0,0,0.3485808994680079
0,0,0.3464719590238456
0,0,0.32147448504434295
1,0,0.2893582826027464
1,0,0.29863196186899527
1,0,0.40206677463705465
0,0,0.2928553423824627
0,0,0.2532233251797426
0,0,0.2893582826027464
1,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.25523063754662956
0,1,0.6464310281334841
0,0,0.29136809248323164
0,0,0.25802609154717876
1,1,0.6561640668597373
1,0,0.3208615373048242
0,0,0.2791942987720505
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.30591607392268666
0,0,0.35088196873490274
0,0,0.3229907088048597
0,0,0.31873979336985786
0,0,0.30591607392268666
1,0,0.2893582826027464
0,0,0.294273508681414
0,0,0.2893582826027464
1,0,0.2893582826027464
1,0,0.2785809138578339
0,0,0.2893582826027464
0,0,0.3231517111935303
0,0,0.2937665611631923
0,0,0.3052145780996978
0,0,0.26294215287110234
1,0,0.2893582826027464
0,0,0.24192099561905078
0,0,0.3398695445891603
0,0,0.3038489425815718
0,0,0.29136809248323164
0,0,0.31873979336985786
0,0,0.29136809248323164
1,0,0.29136809248323164
0,0,0.31359952212154735
0,0,0.33618350217634113
0,0,0.3079910465213426
0,0,0.29136809248323164
0,0,0.29136809248323164
0,0,0.2934379056401898
1,0,0.30404207751051276
0,0,0.2893582826027464
0,0,0.3438223521941191
0,0,0.28011143535454186
0,0,0.29136809248323164
0,0,0.29136809248323164
0,0,0.29136809248323164
0,0,0.27723560933767755
1,0,0.36559322828253443
0,0,0.2787380072375876
0,0,0.31873979336985786
0,0,0.30591607392268666
0,0,0.34569975247158197
0,0,0.30591607392268666
0,0,0.353388424141694
0,0,0.3208615373048242
0,0,0.3054535237452669
0,0,0.30591607392268666
0,0,0.3678584506163722
0,0,0.2632451903933991
1,0,0.3038489425815718
0,0,0.31873979336985786
0,0,0.30545534104342403
0,0,0.30591607392268666
0,1,0.5099285469668328
0,0,0.27640818344823426
0,0,0.2988557013295949
1,0,0.27723560933767755
0,0,0.29136809248323164
0,0,0.3340102695466466
0,0,0.27723560933767755
0,0,0.2640797001076318
0,0,0.2893582826027464
0,0,0.32660326984642535
0,0,0.31873979336985786
1,0,0.2893582826027464
0,0,0.2789256086094942
0,0,0.4238952367916994
1,0,0.3038489425815718
0,0,0.29136809248323164
0,0,0.29136809248323164
1,0,0.35641588254971274
0,0,0.30591607392268666
0,0,0.30591607392268666
0,0,0.26294215287110234
