y_true,y_pred,y_pred_proba
0,0,0.2892342885095474
0,0,0.31705691396969277
1,0,0.2892342885095474
0,0,0.3077303028424083
0,0,0.25873958745760534
0,0,0.2940207336456692
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.2622763659103637
0,0,0.28011901682870205
0,0,0.2892342885095474
0,0,0.2988530832575011
0,0,0.30788031159998935
1,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.3029650671543065
0,0,0.30788031159998935
0,0,0.3220951364290709
0,0,0.3128395097345068
0,0,0.2892342885095474
0,0,0.2805321771927689
0,0,0.29354719664197515
1,1,0.5192477332425453
1,0,0.2940207336456692
1,0,0.2990011790791203
1,0,0.31634514664728947
0,0,0.3977806432492675
0,0,0.3613136986752005
1,0,0.3366470359128022
0,0,0.2852324049070004
0,0,0.30788031159998935
0,0,0.3977806432492675
1,0,0.2988530832575011
0,0,0.26655436609046634
0,0,0.3614139629646079
0,0,0.3366470359128022
0,0,0.2892342885095474
0,0,0.2676452773729836
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.43541895846508416
0,0,0.28244298749500135
0,0,0.30788031159998935
0,0,0.44062364114836194
1,0,0.2892342885095474
1,0,0.3366470359128022
0,0,0.2892342885095474
1,0,0.4738166137113837
0,0,0.2622763659103637
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.33149249797932384
0,0,0.31705691396969277
0,0,0.2572151828450178
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.3072441582408718
1,1,0.5579381671836336
0,0,0.2940207336456692
0,0,0.30788031159998935
0,0,0.2805321771927689
0,0,0.30788031159998935
0,0,0.30239478066281295
1,0,0.3613136986752005
0,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.2805321771927689
0,0,0.2752229277131976
1,0,0.35716529583279744
0,0,0.30788031159998935
0,0,0.2892342885095474
1,0,0.31670837529048873
1,0,0.2805321771927689
1,1,0.6508911666219819
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.30788031159998935
1,1,0.541091592191518
0,0,0.29915910567149684
0,0,0.30058008431864264
0,0,0.2892342885095474
0,0,0.2899796431304853
1,0,0.2940207336456692
1,0,0.2940207336456692
0,0,0.2852324049070004
0,0,0.35151547094589675
1,0,0.31774475821861675
0,0,0.32717506501400107
0,0,0.34234277532665486
1,0,0.2805321771927689
1,1,0.5952302166173695
0,0,0.3212238482883751
0,0,0.2892342885095474
1,0,0.2940207336456692
0,0,0.2681618319359505
0,0,0.2892342885095474
0,0,0.3029082776608951
0,0,0.2592844547358995
0,0,0.2940207336456692
0,0,0.35151547094589675
0,0,0.3366470359128022
0,0,0.2887136197145792
1,0,0.3094103904934277
0,0,0.26836250444609616
0,0,0.2940207336456692
0,0,0.2940207336456692
0,0,0.30788031159998935
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.3128395097345068
0,0,0.3220951364290709
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.3029650671543065
1,0,0.2487086347469074
1,0,0.3029650671543065
0,0,0.3220951364290709
0,0,0.29228407858376826
0,0,0.4086057108068426
0,0,0.2669811143235567
0,0,0.3029650671543065
0,0,0.30788031159998935
0,0,0.205250963166668
0,0,0.26778272379209905
0,1,0.6322471827011583
0,0,0.28423294037375296
1,0,0.3029650671543065
0,0,0.35151547094589675
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.36667759826294605
0,0,0.27243052405927
0,0,0.27537356575873734
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.33149249797932384
0,0,0.29438297738564967
0,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.3613136986752005
1,0,0.35151547094589675
0,0,0.3366470359128022
0,0,0.26927455257807353
1,0,0.2940207336456692
0,0,0.30788031159998935
0,0,0.31705691396969277
0,0,0.3128395097345068
1,0,0.33149249797932384
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.2940207336456692
0,1,0.7573041817877036
1,0,0.32700508118627997
0,0,0.3128395097345068
0,0,0.27991953072711107
0,0,0.38490099782651754
0,0,0.2940207336456692
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.29048778786021434
1,0,0.3775039670859869
0,0,0.3719413541145147
0,0,0.2940207336456692
0,0,0.2710892160256288
0,0,0.26825380297270096
0,0,0.2852324049070004
0,0,0.4611531067874918
0,0,0.30788031159998935
1,0,0.2940207336456692
0,0,0.35443511216259255
0,0,0.3220951364290709
0,0,0.4215641907722489
0,0,0.31356381491130086
1,0,0.35151547094589675
0,0,0.2940207336456692
1,0,0.3220951364290709
0,0,0.2892342885095474
0,0,0.2940207336456692
1,0,0.38210836613336746
0,0,0.2892342885095474
1,0,0.3220951364290709
0,1,0.9916591316432092
0,0,0.26422890818768735
0,0,0.3220951364290709
0,0,0.32639511626019385
0,0,0.2892342885095474
1,1,0.5926318042382122
0,0,0.3366470359128022
0,0,0.3029650671543065
0,0,0.38759363104668404
1,0,0.3037306852374859
0,0,0.2915754527699997
1,0,0.30788031159998935
0,0,0.31705691396969277
0,0,0.3022709332021456
0,0,0.2892342885095474
1,0,0.2940207336456692
0,0,0.2988530832575011
0,0,0.3366470359128022
1,1,0.6994984140031743
0,0,0.2666331006136104
1,0,0.35418731494930084
1,0,0.4262128269727427
0,0,0.2653730009640393
0,0,0.2860949298662487
0,0,0.3993662311685222
0,0,0.30788031159998935
0,0,0.40602002436465034
0,0,0.2892342885095474
1,0,0.2565521157273968
0,0,0.356815174716592
0,0,0.2892342885095474
0,1,0.6017315091965791
0,0,0.3029650671543065
0,0,0.403344026775384
0,0,0.2805327023675764
0,0,0.2560048618753683
0,0,0.30788031159998935
0,0,0.3220951364290709
1,0,0.2892342885095474
0,0,0.3648831533899024
0,0,0.27307296057551533
0,0,0.3302256703351537
0,0,0.37665298508864353
0,0,0.2752229277131976
0,0,0.3220951364290709
1,0,0.3366470359128022
0,0,0.3674115611846664
0,0,0.3175620104390359
1,0,0.3418407394151564
0,0,0.26727674560605685
1,0,0.356815174716592
0,0,0.3220951364290709
0,1,0.517413421471963
0,0,0.2852324049070004
0,0,0.3621501588148463
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.31650846320073195
0,0,0.3322958393955668
1,0,0.2940207336456692
0,0,0.3029650671543065
1,0,0.26242248357286574
0,0,0.3366470359128022
1,0,0.35151547094589675
1,0,0.35151547094589675
0,0,0.2824777404789388
1,1,0.6679485096862277
0,0,0.2575970752010365
0,0,0.2805321771927689
0,1,0.6029309663294592
0,0,0.2940207336456692
0,0,0.2940207336456692
1,0,0.2892342885095474
0,0,0.31705691396969277
1,0,0.36909631139426907
1,1,0.6488136783932025
0,0,0.2650713598057773
0,0,0.2940207336456692
0,0,0.30788031159998935
0,0,0.2534724914226693
0,0,0.3507660780645699
0,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.25026370202496395
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.35151547094589675
1,0,0.2892342885095474
0,0,0.26678414233882086
1,0,0.2685751875709413
0,0,0.2458446536151762
0,0,0.2940207336456692
1,0,0.2940207336456692
0,0,0.30788031159998935
1,0,0.30788031159998935
0,0,0.27986880353259846
0,0,0.2805321771927689
0,0,0.2651105853678425
0,0,0.2892342885095474
0,0,0.30743704074026557
0,0,0.22123565809103796
0,0,0.3601394964484573
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.33149249797932384
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2954296508543431
0,0,0.3599906913793156
1,0,0.2892342885095474
0,1,0.5338360797603395
0,0,0.2673522365253716
0,0,0.28638025423917
0,0,0.2885585901992451
0,0,0.35151547094589675
0,0,0.3720747384029382
0,0,0.2892342885095474
1,0,0.3029650671543065
1,0,0.2597681162917111
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.27413029183799886
0,0,0.2940207336456692
0,0,0.356815174716592
0,0,0.3029650671543065
0,0,0.2939961380212227
0,0,0.2780713338372428
0,0,0.2940207336456692
0,0,0.2940207336456692
0,0,0.30788031159998935
0,0,0.26422890818768735
0,0,0.2933806327628123
0,0,0.3366470359128022
0,0,0.26678414233882086
0,0,0.32145423214573826
0,0,0.2852324049070004
1,0,0.4297318023869967
0,0,0.3220951364290709
0,0,0.2805321771927689
0,0,0.33149249797932384
0,0,0.2652086655055325
0,0,0.35151547094589675
0,0,0.3222012877726894
1,0,0.37665298508864353
0,0,0.3286207159241541
0,0,0.30788031159998935
0,0,0.30343997806239364
0,0,0.3760188179797788
0,0,0.262900166585004
0,0,0.32137738111931485
0,0,0.3604236675918423
1,0,0.33149249797932384
0,0,0.2805321771927689
1,0,0.2805321771927689
1,0,0.2892342885095474
0,0,0.33149249797932384
0,0,0.2940207336456692
1,0,0.2993669569260968
0,0,0.3366470359128022
0,0,0.38759363104668404
0,0,0.3220951364290709
0,0,0.2792600828775431
0,0,0.3029650671543065
0,0,0.3077157676269629
0,0,0.3366470359128022
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.28460330556364327
0,0,0.2864041469671412
0,0,0.25214833000782017
0,0,0.2805321771927689
1,0,0.2892342885095474
0,0,0.2988530832575011
0,0,0.3462521069422643
1,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.30717987904132293
0,0,0.2892342885095474
0,0,0.3366470359128022
1,0,0.4297318023869967
0,0,0.30788031159998935
0,0,0.3029650671543065
1,0,0.2892342885095474
1,0,0.2940207336456692
1,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.3366470359128022
0,0,0.3078230076459373
0,0,0.2964784821224973
1,0,0.40951089512948985
0,0,0.2749484688918346
0,0,0.2995432839670098
1,0,0.32461130873974925
0,0,0.2805321771927689
0,0,0.4622793329463233
0,0,0.2846648015870553
0,0,0.30788031159998935
0,0,0.30788031159998935
1,0,0.3128395097345068
0,0,0.3366470359128022
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.367024341041173
0,0,0.2940207336456692
1,0,0.35151547094589675
0,0,0.2920847055128376
1,0,0.3110677796176387
0,0,0.27678862462909887
1,0,0.32558633468056997
0,1,0.5441906059284083
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.3075013498682252
1,0,0.2940207336456692
0,0,0.29816434043294254
1,0,0.29220290859706183
0,1,0.5272460235703218
1,0,0.264040294919804
0,0,0.2622763659103637
0,0,0.30717987904132293
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.49515157338439975
1,0,0.2892342885095474
0,0,0.2901251612491507
0,0,0.380754608711601
0,0,0.38210836613336746
1,0,0.34612415856751255
0,0,0.30965718843818857
0,0,0.3366470359128022
1,0,0.2529785227735147
0,0,0.3366470359128022
1,0,0.401273023682216
0,0,0.2940207336456692
1,1,0.5338360797603395
1,0,0.3366470359128022
0,0,0.48607206809230785
0,0,0.31705691396969277
1,0,0.30420753827460556
0,0,0.19943286095499307
0,1,0.5832321312038592
1,0,0.3977806432492675
0,0,0.2988530832575011
0,0,0.265797633089235
0,0,0.30665436693503056
0,0,0.4119294866304012
0,0,0.2486814614503615
1,0,0.2889721121671669
0,0,0.2892342885095474
1,0,0.3948668008037406
0,0,0.3022709332021456
0,0,0.28682219301907963
0,0,0.3220951364290709
0,0,0.2855333345941544
0,0,0.3418407394151564
1,0,0.3220951364290709
0,0,0.30788031159998935
1,0,0.26987648293915434
0,0,0.3366470359128022
0,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.2940207336456692
0,0,0.38210836613336746
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.3366470359128022
1,0,0.2892342885095474
1,0,0.2852324049070004
0,0,0.3081560807108207
0,0,0.23738193360133925
1,0,0.2940207336456692
0,0,0.2540953744408993
0,0,0.26791799297493024
0,0,0.28682219301907963
0,0,0.31705691396969277
1,0,0.40555242801693936
0,0,0.3613136986752005
0,0,0.3815031224930873
1,0,0.30788031159998935
1,0,0.26737533556422993
0,0,0.3037306852374859
0,0,0.3220951364290709
1,0,0.2892342885095474
1,0,0.30648822119306307
0,0,0.30322366855437216
1,0,0.2805321771927689
0,0,0.3220951364290709
0,0,0.3220951364290709
1,0,0.291069934182732
0,0,0.2596713371482907
1,0,0.2892342885095474
0,0,0.2973411037029285
0,0,0.24906051273768992
0,0,0.2940207336456692
0,0,0.2940207336456692
0,0,0.3029650671543065
0,0,0.2988530832575011
1,0,0.2940207336456692
1,0,0.31378362061564474
0,0,0.31784190489502484
0,0,0.32169582688430903
0,0,0.2892342885095474
0,0,0.24292643402156458
0,0,0.2603977511397234
0,0,0.30292597140176974
1,0,0.2892342885095474
0,0,0.27925738342912015
0,0,0.2892342885095474
0,0,0.2945049571130046
0,0,0.2504083900675902
1,0,0.3720747384029382
0,0,0.3698495840834259
0,0,0.2988530832575011
0,0,0.3366470359128022
0,0,0.312562002009504
1,0,0.2940207336456692
1,0,0.2892342885095474
0,0,0.3418407394151564
0,0,0.2940207336456692
0,0,0.3029650671543065
1,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.3220951364290709
0,0,0.3868132021457268
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.3366470359128022
1,0,0.2892342885095474
0,0,0.2570088170593205
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.28344709968718573
1,0,0.3029650671543065
1,0,0.30788031159998935
0,0,0.33149249797932384
0,0,0.3029650671543065
0,0,0.33149249797932384
0,0,0.31705691396969277
1,0,0.3029650671543065
1,0,0.2892342885095474
1,0,0.3029650671543065
1,0,0.2940207336456692
1,0,0.36667759826294605
0,0,0.2892342885095474
0,0,0.3366470359128022
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.2540953744408993
0,0,0.380720697904774
1,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.2852324049070004
0,0,0.2646407740240726
0,0,0.2892342885095474
0,0,0.3220951364290709
0,0,0.27528819792384257
0,0,0.2892342885095474
0,0,0.31705691396969277
0,0,0.2940207336456692
1,1,0.6385850020694032
0,0,0.2694510519864172
0,0,0.26678414233882086
1,0,0.4037639285974943
0,0,0.29783068980658955
1,0,0.49710330573233696
0,0,0.2892342885095474
1,0,0.3462521069422643
0,0,0.2988530832575011
0,0,0.2852324049070004
0,0,0.30788031159998935
0,0,0.3123490736222443
0,0,0.3366470359128022
0,0,0.3977806432492675
0,0,0.2940207336456692
1,0,0.4192488344850577
1,0,0.2940207336456692
0,0,0.32717506501400107
0,0,0.2556312563723029
0,0,0.38451582281070995
0,0,0.31705691396969277
1,0,0.2892342885095474
0,0,0.27925738342912015
0,0,0.24180055921208118
0,0,0.3366470359128022
0,0,0.2864843581229772
0,0,0.2805321771927689
1,0,0.37175950691798015
1,0,0.2892342885095474
1,0,0.30788031159998935
0,0,0.2819022681233174
0,0,0.2752229277131976
0,0,0.2892342885095474
0,0,0.31705691396969277
0,0,0.2940207336456692
1,0,0.31166551172776213
1,0,0.3717385401074642
1,0,0.2892342885095474
0,0,0.3029650671543065
1,0,0.30788031159998935
0,0,0.30788031159998935
0,0,0.3029650671543065
0,0,0.2869327612631333
0,0,0.434610572185074
1,1,0.9829630025109182
0,0,0.2940207336456692
1,0,0.31705691396969277
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2644896018366912
1,1,0.9001776287069376
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2737329261132906
1,0,0.3220951364290709
0,0,0.2988530832575011
0,0,0.2622763659103637
0,0,0.2892342885095474
0,0,0.38759363104668404
0,0,0.31705691396969277
1,0,0.37200827265218406
0,0,0.2767316058902771
1,0,0.2836703854044115
0,0,0.2861606196847243
0,0,0.36667759826294605
0,0,0.2681618319359505
1,0,0.37665298508864353
0,0,0.38785840035766284
0,0,0.2940207336456692
0,0,0.3029650671543065
0,0,0.2940207336456692
0,0,0.2852324049070004
0,0,0.2622763659103637
0,0,0.2892342885095474
0,0,0.271579536993156
0,0,0.2892342885095474
1,0,0.36667759826294605
0,0,0.2656012178737675
0,0,0.27160128358280317
0,0,0.30788031159998935
0,0,0.26749218469582225
0,0,0.2885585901992451
0,0,0.26422890818768735
0,0,0.33149249797932384
0,0,0.30788031159998935
0,0,0.2988530832575011
0,0,0.287183585573528
0,0,0.27986880353259846
1,0,0.3342458802843505
0,0,0.2706910818211674
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2852324049070004
0,0,0.3029650671543065
0,0,0.35151547094589675
0,0,0.29686771625371855
0,0,0.33149249797932384
0,0,0.3029650671543065
0,0,0.26364216845673893
1,0,0.3129238778651876
0,0,0.28378768488914985
0,0,0.30788031159998935
0,0,0.30788031159998935
0,0,0.3220951364290709
0,0,0.3220951364290709
0,0,0.30788031159998935
1,0,0.2940207336456692
0,0,0.27921550703662323
0,0,0.35508771902553543
0,0,0.2940207336456692
0,0,0.35151547094589675
0,0,0.2892342885095474
0,0,0.2713408982673243
0,0,0.2723372657651038
0,0,0.3220951364290709
1,0,0.4013249830171603
0,0,0.2892342885095474
0,0,0.27723563172659593
0,0,0.2892342885095474
0,0,0.2852324049070004
1,1,0.9998006228377181
0,0,0.31787119191935576
1,0,0.2892342885095474
0,0,0.2721316439621896
0,0,0.3418407394151564
1,0,0.36667759826294605
0,0,0.2843542345089781
0,0,0.30080438058486425
0,0,0.30788031159998935
1,0,0.2892342885095474
1,0,0.2940207336456692
0,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.30788031159998935
0,0,0.26678414233882086
0,0,0.26856021493076776
0,0,0.2940207336456692
1,0,0.2892342885095474
0,0,0.26422890818768735
1,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.23564573555194068
1,0,0.43541895846508416
0,0,0.2940207336456692
0,0,0.2892342885095474
1,0,0.2957518023424635
0,0,0.3081560807108207
0,0,0.26422890818768735
0,0,0.3251212640489292
1,0,0.2988530832575011
1,1,0.73784741380135
0,0,0.3470726467562235
0,0,0.3391735387161605
0,0,0.2650125284203163
0,0,0.2852324049070004
1,0,0.31705691396969277
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.3366470359128022
0,0,0.22660411799899202
0,0,0.32137738111931485
1,0,0.2805321771927689
0,0,0.3015777015251356
1,0,0.2940207336456692
1,0,0.3217452541506444
0,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.3029650671543065
1,0,0.3977806432492675
0,0,0.3135395806635895
0,0,0.2892342885095474
0,0,0.3029650671543065
1,0,0.2940207336456692
0,0,0.2713408982673243
1,0,0.3220951364290709
0,0,0.30974616437658337
0,0,0.3220951364290709
0,1,0.5347679241584938
0,0,0.2892342885095474
0,0,0.2852324049070004
0,0,0.3171418945458477
1,0,0.2892342885095474
1,0,0.33506619624529244
1,0,0.3128395097345068
1,0,0.4626839438626231
0,0,0.3220951364290709
0,0,0.30788031159998935
0,0,0.32689089018181877
0,0,0.35151547094589675
0,0,0.28268814362217354
0,0,0.2892342885095474
0,0,0.2988530832575011
0,0,0.2661792008205358
0,0,0.262325065971372
0,0,0.3220951364290709
0,0,0.2399050048000032
0,0,0.29438297738564967
0,0,0.2940207336456692
0,0,0.3366470359128022
0,0,0.24217724503263888
1,0,0.3422333387501097
0,0,0.2892342885095474
0,0,0.33149249797932384
1,0,0.3220951364290709
0,0,0.3353634541717375
0,0,0.2892342885095474
1,0,0.38759363104668404
0,0,0.26422890818768735
1,0,0.2967341784480939
0,0,0.30788031159998935
1,0,0.2854962560291981
1,0,0.2892342885095474
0,0,0.36161232252919245
0,0,0.2871975532831123
0,0,0.27463757930693206
1,0,0.26678414233882086
0,0,0.2892342885095474
0,0,0.33149249797932384
0,0,0.2543436232591834
0,0,0.25658381790189966
0,0,0.3029650671543065
0,0,0.3220951364290709
1,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.3243635685233068
0,0,0.2892342885095474
0,0,0.33210246970055834
1,0,0.2892342885095474
0,0,0.2852324049070004
1,0,0.3220951364290709
0,0,0.38210836613336746
0,0,0.2892342885095474
0,0,0.2622763659103637
1,0,0.32901036310158943
0,0,0.31705691396969277
1,0,0.4927069218597037
0,0,0.26322413892782415
0,0,0.2892342885095474
0,0,0.2805321771927689
0,0,0.2805321771927689
1,0,0.2892342885095474
1,0,0.3029650671543065
1,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.3462521069422643
1,0,0.2892342885095474
1,0,0.39310754182396623
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.25433068327052694
0,0,0.2940207336456692
1,1,0.7927221848101819
0,0,0.2852324049070004
0,0,0.30788031159998935
0,0,0.31678075801909233
0,0,0.2741364853168472
1,0,0.2892342885095474
0,0,0.3423466594679342
0,0,0.2892342885095474
0,0,0.27986880353259846
0,0,0.2852324049070004
0,0,0.3033335958468433
1,0,0.44139414189689186
1,0,0.3282846603668302
0,0,0.2892342885095474
1,1,0.555624708763247
1,0,0.3029650671543065
0,0,0.2940207336456692
0,0,0.2940207336456692
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.33149249797932384
0,0,0.2940207336456692
0,0,0.3220951364290709
1,0,0.33149249797932384
0,0,0.2892342885095474
0,0,0.37665298508864353
0,0,0.2892342885095474
1,0,0.2940207336456692
0,0,0.2940207336456692
0,0,0.2805321771927689
0,0,0.26678414233882086
0,0,0.2429601747274802
0,0,0.30788031159998935
0,0,0.2897143994915313
1,0,0.44594763138170057
0,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.26776992626687685
0,0,0.33149249797932384
1,0,0.2852324049070004
0,0,0.3245808212653586
0,0,0.2892342885095474
0,0,0.34550795655508065
0,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.3022709332021456
0,0,0.2805321771927689
1,0,0.4554855180930198
0,0,0.2892342885095474
1,0,0.2940207336456692
0,0,0.2892342885095474
