funding_rounds,funding_total_usd,milestones,relationships,age
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,0.445839849039752,-0.8210179394734096,-0.20134790329944233,0.3777528097716756
1.061712857892755,-0.04152418514573412,0.2661074404084839,0.0706179090819594,-0.6951456303429989
0.24420346093632037,0.08119337741895663,0.2661074404084839,-0.1333564502040919,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.1666086406699882
1.061712857892755,-0.176506281161783,2.440358200172271,0.0026264559866089744,-0.5664400160912878
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.1879087062050438,-0.8210179394734096,-0.06536499710874145,-0.25522562097444507
1.061712857892755,0.06675481469136317,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.041523378716037264,-0.8210179394734096,-0.20134790329944233,2.8041701276318047
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.5717148363475054
0.24420346093632037,-0.18983712504534608,1.3532328202903774,0.34258372146336113,-0.36072202609879855
0.24420346093632037,-0.12917958697765608,1.3532328202903774,0.0026264559866089744,-0.6160233264997339
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744,-0.25522562097444507
5.149259842674929,21.628742885600158,4.614608959936058,3.2662162045634298,-0.08854130087796663
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0026264559866089744,-0.173993389028693
2.6967316518056244,-0.09025298007540372,-0.8210179394734096,-0.20134790329944233,0.5887456200203824
0.24420346093632037,-0.196674246388236,-0.8210179394734096,-0.1333564502040919,-0.6160233264997339
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25417065692320157
0.24420346093632037,0.1513176988844942,0.2661074404084839,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.49259253250424034
0.24420346093632037,0.22144202035003177,-0.8210179394734096,0.0026264559866089744,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.8865153462261647,-0.25522562097444507
0.24420346093632037,-0.18527904415008614,1.3532328202903774,0.41057517455871156,-0.6181332546022209
0.24420346093632037,-0.1754616391449109,-0.8210179394734096,-0.20134790329944233,-0.7827076465962123
0.24420346093632037,-0.10498669607204562,-0.8210179394734096,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.8470604537220678
0.24420346093632037,0.1513176988844942,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.8428405975170938
1.061712857892755,0.2561885865740449,-0.8210179394734096,-0.1333564502040919,1.7492060763882704
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,0.13860936217730985,-0.3079738235366218
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,2.2550473428506215,1.3532328202903774,1.1584811586075665,0.3777528097716756
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.13860936217730985,-0.08854130087796663
0.24420346093632037,-0.12917958697765608,1.3532328202903774,0.34258372146336113,-0.6687715290619106
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,1.3884083708629815
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.6160233264997339
0.24420346093632037,-0.18125611701409045,-0.8210179394734096,-0.06536499710874145,-0.466218431223152
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.13619201912420983,0.2661074404084839,-0.1333564502040919,-0.3892060554823739
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.6244630389096821
0.24420346093632037,-0.1467107024062012,0.2661074404084839,-0.1333564502040919,-0.7478938329051756
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.42190994107092356
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,0.5887456200203824
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.1666086406699882
1.8792222548491897,-0.16003428842249262,-0.8210179394734096,-0.1333564502040919,-0.044232810725738196
0.24420346093632037,-0.19593794101284784,-0.8210179394734096,-0.20134790329944233,-0.6772112414718588
0.24420346093632037,-0.18177282807680925,-0.8210179394734096,-0.1333564502040919,3.1206593430048652
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.13860936217730985,-0.3343479248177102
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.7997384302690894
0.24420346093632037,-0.18177282807680925,1.3532328202903774,0.2745922683680107,-0.5274063461952769
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.1666086406699882
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.5453407350664171
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,0.0706179090819594,-0.6455623199345528
0.24420346093632037,0.677250109876026,1.3532328202903774,0.8865153462261647,1.0107312405177962
1.061712857892755,1.606397369294399,-0.8210179394734096,0.20660081527266028,-0.14972921585009163
1.8792222548491897,0.018081488099972814,1.3532328202903774,-0.06536499710874145,-0.4693833233768826
1.8792222548491897,0.04613111149970565,0.2661074404084839,0.0706179090819594,-0.466218431223152
0.24420346093632037,-0.08780623731298892,0.2661074404084839,-0.06536499710874145,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.6856509538818072
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,0.469534682229863
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0026264559866089744,-0.1940377060023201
3.514241048762059,0.7487768827087136,0.2661074404084839,0.7505324400354638,0.27225640464732215
3.514241048762059,1.5783476407081838,0.2661074404084839,0.13860936217730985,0.061263594398615256
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145,-0.405030516251027
0.24420346093632037,-0.0010663084977995453,-0.8210179394734096,0.0026264559866089744,-0.044232810725738196
1.061712857892755,-0.058354022297463136,-0.8210179394734096,-0.20134790329944233,0.061263594398615256
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.25522562097444507
0.24420346093632037,-0.0941174262448873,-0.8210179394734096,-0.20134790329944233,0.035944457168770406
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.13860936217730985,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.34258372146336113,-0.8133016040822748
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,1.0371053417988847
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0026264559866089744,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.694242025144736
2.6967316518056244,0.007319613671138963,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
1.8792222548491897,0.9577473957381762,-0.8210179394734096,-0.1333564502040919,0.5887456200203824
0.24420346093632037,-0.12917958697765608,1.3532328202903774,-0.20134790329944233,-0.25522562097444507
1.061712857892755,2.525025980492941,-0.8210179394734096,0.2745922683680107,-0.25522562097444507
0.24420346093632037,-0.17933600790588183,-0.8210179394734096,0.0026264559866089744,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0706179090819594,-0.5717148363475054
1.061712857892755,-0.1540779636193706,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.7827076465962123
0.24420346093632037,-0.15056750502464505,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744,-0.3174684999978136
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,3.1206593430048652
0.24420346093632037,-0.14045396500992083,-0.8210179394734096,-0.20134790329944233,0.27225640464732215
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.4398443299420636
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.1333564502040919,-0.7120250551628955
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,0.1667599995229687
1.061712857892755,-0.1432044512707636,0.2661074404084839,-0.1333564502040919,-0.31535857189532657
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,2.065695291761331
1.061712857892755,-0.1156806550955401,0.2661074404084839,0.2745922683680107,-0.6329027513196305
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.6951456303429989
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.1333564502040919,-0.6191882186534645
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.8865153462261647,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
2.6967316518056244,1.518741967462477,2.440358200172271,0.5465580807494125,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0706179090819594,-0.8080267838260572
3.514241048762059,0.22144202035003177,0.2661074404084839,0.2745922683680107,0.9052348353934428
0.24420346093632037,0.19021078636108604,0.2661074404084839,-0.1333564502040919,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.36072202609879855
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.47856662765406205,-0.2815997222555334
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.330128068612736
0.24420346093632037,0.817498752807101,0.2661074404084839,0.0026264559866089744,0.694242025144736
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,1.2217240507665033
2.6967316518056244,2.186150197010731,1.3532328202903774,1.2264726117029168,-0.466218431223152
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.7997384302690894
1.061712857892755,-0.17651350396689394,1.3532328202903774,0.13860936217730985,-0.9493919666926908
-0.5733059360201144,-0.19930390844319365,3.5274835800541644,0.0026264559866089744,0.48324921489602907
0.24420346093632037,-0.16424174771042488,1.3532328202903774,0.20660081527266028,-0.06111223554563476
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.04965898983493643
1.061712857892755,-0.05905526551211851,-0.8210179394734096,-0.20134790329944233,-0.466218431223152
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.6455623199345528
1.061712857892755,0.8350298331734854,2.440358200172271,0.614549533844763,0.5402172736631798
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.3955358397898352
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
2.6967316518056244,4.563062213431813,1.3532328202903774,-0.06536499710874145,0.3777528097716756
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,1.4327168610152101
1.061712857892755,0.09872445778534102,-0.8210179394734096,-0.1333564502040919,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
3.514241048762059,1.3294062995055256,2.440358200172271,0.20660081527266028,-0.5390109507589559
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,0.32500460720949886
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,2.5963422095368287
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,0.07708805516726831
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,1.0224982524168655,0.48324921489602907
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.06536499710874145,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.5685499441937748
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.13860936217730985,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.6825409869401133,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,0.9052348353934428
0.24420346093632037,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.044232810725738196
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,0.00851539183643853
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.36072202609879855
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,0.016955104246386812
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.8555001661320162
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,0.3461038882343695
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0026264559866089744,0.061263594398615256
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.3870961273798869
0.24420346093632037,-0.16424174771042488,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.36072202609879855
0.24420346093632037,-0.16722203137271022,0.2661074404084839,0.13860936217730985,-0.1064756897491067
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.25522562097444507
1.8792222548491897,0.019159894977630584,0.2661074404084839,0.20660081527266028,0.27225640464732215
0.24420346093632037,-0.1957976923699168,1.3532328202903774,-0.06536499710874145,-0.9019185843867318
