y_true,y_pred,y_pred_proba
1,0,0.27882460683238586
1,0,0.32263221921970103
0,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.32072983440541686
0,0,0.29241724390300183
0,0,0.2926189291704364
1,0,0.4534872528619125
0,0,0.2972785392312238
0,0,0.29241724390300183
1,0,0.31997516715515617
0,0,0.24115699370136037
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.30775936351578237
0,0,0.33347456106188883
0,0,0.27083833166103566
0,0,0.2906165822882374
0,0,0.2637551916083826
0,0,0.30639099756324606
0,0,0.26550840484217636
0,0,0.29484094400567484
0,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.2540511094133211
1,0,0.3677639080009987
1,0,0.4623760273775071
1,0,0.44586121284030134
0,0,0.2637198273896579
0,0,0.29241724390300183
1,1,0.8558682784420167
0,0,0.29207994486963446
1,0,0.2906165822882374
0,0,0.30813820787737306
0,0,0.32072983440541686
0,0,0.28058110384016854
0,0,0.28544811375172546
0,0,0.3290552622997454
0,0,0.29241724390300183
0,0,0.25205530422680705
0,0,0.3081739277846043
1,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.31883338697726266
0,0,0.30824692748018345
0,0,0.2585582207919332
0,0,0.2906165822882374
0,0,0.3514855064115843
0,0,0.36948944203179657
0,0,0.38132840574685173
0,0,0.34388537262619173
0,0,0.278724731726151
0,0,0.30639099756324606
1,0,0.39716610895091226
0,0,0.27882460683238586
0,0,0.30639099756324606
1,0,0.2906165822882374
1,0,0.30639099756324606
1,0,0.2906165822882374
1,0,0.29847917398960966
1,0,0.2906165822882374
0,0,0.3524132534159861
0,0,0.2906165822882374
0,0,0.27882460683238586
0,0,0.2906165822882374
0,0,0.31883338697726266
0,0,0.26911642883465503
0,0,0.29241724390300183
0,0,0.280209294061977
0,0,0.39716610895091226
0,0,0.29374963227962747
0,0,0.29303153841478635
0,0,0.2559532442729945
0,0,0.35042611148961494
0,0,0.30394593022257393
0,0,0.2691318847700271
0,0,0.30639099756324606
1,0,0.29241724390300183
0,0,0.29281387132007536
0,0,0.3690974045942634
1,0,0.32072983440541686
0,0,0.25504819783511273
0,0,0.2906165822882374
1,0,0.32072983440541686
0,0,0.2906165822882374
0,0,0.3363114655718398
1,0,0.2906165822882374
0,0,0.4905888080787291
1,0,0.32072983440541686
0,0,0.29241724390300183
1,0,0.2906165822882374
0,0,0.27796883949403406
0,0,0.2630772867622257
1,1,0.8558682784420167
0,1,0.8665551912659178
0,0,0.2906165822882374
1,0,0.28673043390165437
0,0,0.2643529014251558
0,0,0.2653854558429865
0,0,0.29422443497721573
0,0,0.2906165822882374
0,0,0.2955515602229062
0,0,0.33541521268792457
0,0,0.2389912325203896
0,0,0.2906165822882374
0,0,0.29063246252758834
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.33541521268792457
1,0,0.31883338697726266
0,0,0.38132840574685173
1,0,0.33541521268792457
1,0,0.30454132256717104
0,0,0.30454132256717104
0,0,0.38132840574685173
0,0,0.33541521268792457
0,0,0.29241724390300183
1,0,0.4386395204064916
0,0,0.3726680380681644
0,0,0.28058110384016854
0,0,0.47915916745139453
1,1,0.514450271510092
0,0,0.2906165822882374
1,0,0.2593917495269377
0,0,0.33347456106188883
0,0,0.29241724390300183
0,0,0.2677939273870533
0,0,0.2906165822882374
1,0,0.2906165822882374
1,1,0.5555146709417572
0,0,0.35042611148961494
1,0,0.30454132256717104
1,0,0.26348522493911486
1,0,0.2906165822882374
0,0,0.3657390939578766
0,0,0.27882460683238586
1,0,0.29241724390300183
0,0,0.28058110384016854
0,0,0.29241724390300183
0,0,0.27882460683238586
0,0,0.33541521268792457
0,0,0.27882460683238586
1,0,0.4390530597130881
0,0,0.33541521268792457
1,0,0.2906165822882374
0,0,0.2839499993745839
1,0,0.29241724390300183
1,0,0.30454132256717104
0,0,0.2820308410555047
0,0,0.32263221921970103
0,0,0.33541521268792457
1,1,0.5959606452610507
0,0,0.33541521268792457
0,0,0.28139287465560775
0,0,0.30454132256717104
1,0,0.29241724390300183
1,0,0.2888198022978259
0,0,0.2864473744700075
1,0,0.35042611148961494
1,0,0.3734152587216453
0,0,0.293751862967979
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.30639099756324606
0,0,0.30639099756324606
1,1,0.5407065189989636
1,0,0.2793000670679298
0,0,0.31302491012235467
0,0,0.29241724390300183
0,0,0.31883338697726266
1,0,0.30639099756324606
1,0,0.31883338697726266
0,0,0.29241724390300183
0,0,0.27882460683238586
0,0,0.30454132256717104
0,0,0.29422443497721573
1,0,0.32072983440541686
0,0,0.30639099756324606
0,0,0.29241724390300183
1,0,0.27882460683238586
0,0,0.38132840574685173
0,0,0.3534998522587065
1,0,0.2802586424136238
1,0,0.4290235947536076
0,0,0.13974903525297117
0,0,0.30775936351578237
0,0,0.2906165822882374
0,1,0.6241321315884267
1,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.3526388941624027
0,0,0.30639099756324606
0,0,0.26929645687382875
1,0,0.2540909435566477
1,0,0.2906165822882374
1,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.31883338697726266
1,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.27935900059186686
1,0,0.30454132256717104
1,0,0.2906165822882374
0,0,0.2641801656205728
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.23902946199394323
0,0,0.2906165822882374
0,0,0.33541521268792457
0,0,0.28058110384016854
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.30454132256717104
1,0,0.33541521268792457
0,0,0.29241724390300183
0,0,0.29241724390300183
0,0,0.26559039104432314
0,0,0.2532347227209179
0,0,0.29390013959166805
1,0,0.2805186508479045
0,0,0.30639099756324606
1,0,0.2906165822882374
0,0,0.3181825498964291
1,0,0.2906165822882374
0,0,0.24113136653737463
0,0,0.3073802624739685
0,0,0.24173520153521255
0,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.31883338697726266
0,0,0.35042611148961494
0,0,0.28190489331937324
0,0,0.33347456106188883
1,0,0.2766168964300022
0,0,0.32072983440541686
0,0,0.2906165822882374
0,0,0.35042611148961494
0,0,0.31693868536459585
0,0,0.25256572550567885
0,0,0.2650176525788018
0,0,0.43160260759907076
0,0,0.33347456106188883
0,0,0.30639099756324606
0,0,0.29422443497721573
0,0,0.2551926485705507
0,0,0.2906165822882374
0,0,0.31883338697726266
0,0,0.2906165822882374
1,0,0.29241724390300183
0,0,0.30454132256717104
0,0,0.32072983440541686
0,0,0.30639099756324606
1,0,0.2804808442569478
1,0,0.2809052181893244
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.33347456106188883
1,0,0.22554506747534953
0,0,0.30639099756324606
0,0,0.29422443497721573
0,0,0.30639099756324606
0,0,0.3059608589882838
0,0,0.29593461121388254
0,0,0.37927371061529924
0,0,0.27882460683238586
0,0,0.30639099756324606
0,0,0.32072983440541686
0,0,0.27882460683238586
0,0,0.4235216942075922
1,0,0.3141829838602692
0,0,0.2715405489783516
1,0,0.2906165822882374
0,0,0.3484441454629689
0,0,0.28246470344092633
0,0,0.29241724390300183
0,0,0.30454132256717104
0,0,0.2447332898920177
0,0,0.32263849562786273
1,0,0.28058110384016854
0,0,0.44499783230630185
0,0,0.27083266003226447
0,0,0.31883338697726266
0,0,0.2421769814721316
0,0,0.32631089453079976
0,0,0.35539699084779774
0,0,0.29241724390300183
0,0,0.3835509742045739
0,0,0.2906165822882374
1,1,0.6281300407627458
0,0,0.29241724390300183
0,0,0.29014520824636797
1,1,0.9703304073578105
0,0,0.30454132256717104
0,0,0.2784070774698033
1,0,0.2906165822882374
0,0,0.26348522493911486
1,0,0.31883338697726266
0,0,0.310273534045495
0,0,0.30824692748018345
0,0,0.32072983440541686
0,0,0.3376268488883541
0,0,0.26153720917211676
0,0,0.32540071093735085
1,0,0.2840372016250097
1,0,0.2783433495905438
1,0,0.2601843586369178
0,0,0.2906165822882374
0,0,0.27882460683238586
0,0,0.30454132256717104
0,0,0.32072983440541686
0,0,0.26458799890084533
0,0,0.3484441454629689
0,0,0.2974046905947409
0,0,0.30639099756324606
1,0,0.3546551133372706
1,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.27693244343399714
0,0,0.21557251164674177
0,0,0.25619148346547876
0,0,0.30639099756324606
0,0,0.29241724390300183
0,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.2781947395394127
1,0,0.3270728760377051
0,0,0.2560680004087638
0,0,0.2635362140680268
0,0,0.3040570435788587
0,0,0.30454132256717104
0,0,0.29241724390300183
0,0,0.30639099756324606
1,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.32072983440541686
0,0,0.30639099756324606
0,0,0.29502086441146036
0,0,0.2906165822882374
0,0,0.30639099756324606
1,0,0.28058110384016854
0,0,0.3484441454629689
1,0,0.2906165822882374
1,0,0.29241724390300183
1,0,0.32263221921970103
1,0,0.2906165822882374
0,0,0.38132840574685173
0,0,0.29241724390300183
0,0,0.2906165822882374
1,0,0.4977976749119526
0,0,0.2540511094133211
0,0,0.29422443497721573
0,0,0.3484441454629689
0,0,0.3484441454629689
0,0,0.31883338697726266
0,0,0.2677960357095992
1,0,0.39716610895091226
0,0,0.2394271560241942
0,0,0.15789016864415853
0,0,0.28525609735892843
0,0,0.2187420987190102
0,0,0.32213249741151395
0,0,0.2906165822882374
0,0,0.37132084531257986
0,0,0.4860325031730261
0,0,0.2681368611147653
0,0,0.31883338697726266
0,0,0.35042611148961494
1,0,0.36346041892581
0,0,0.29241724390300183
0,0,0.26529218727264375
0,0,0.29241724390300183
0,0,0.3403082507256132
0,0,0.26360760949277806
0,0,0.43160260759907076
1,0,0.3741716462481622
0,0,0.23745675794787252
0,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.2750461422768621
0,0,0.32072983440541686
0,0,0.2906165822882374
0,0,0.3637190146293993
0,0,0.30639099756324606
0,0,0.23161071819378706
0,0,0.37927371061529924
0,0,0.2596377268088779
1,0,0.29241724390300183
0,0,0.2906165822882374
1,0,0.45017329778726234
0,0,0.2933197218225274
0,0,0.30639099756324606
1,0,0.28058110384016854
0,0,0.29241724390300183
0,0,0.33347456106188883
1,0,0.2906165822882374
1,0,0.2906165822882374
1,0,0.24327962044342546
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.30639099756324606
0,0,0.32072983440541686
1,0,0.30639099756324606
0,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.21227634652518718
0,0,0.3128197314638187
1,0,0.29720532101920477
1,0,0.4611617865259817
0,0,0.2213673078176835
1,0,0.29241724390300183
0,0,0.29241724390300183
1,0,0.3992553884424139
0,0,0.3657390939578766
0,0,0.29241724390300183
0,0,0.2906165822882374
1,0,0.29241724390300183
0,0,0.26518062167558076
0,0,0.35042611148961494
0,0,0.33347456106188883
0,0,0.2785865716107071
0,0,0.30639099756324606
0,0,0.31883338697726266
0,0,0.2766379259871951
0,0,0.30775936351578237
0,0,0.3657390939578766
1,1,0.6893623831737908
0,0,0.31883338697726266
0,0,0.30639099756324606
1,0,0.2906165822882374
0,0,0.35430775640607926
1,0,0.45017329778726234
0,0,0.4623760273775071
0,0,0.26348522493911486
0,0,0.32521711243953194
0,0,0.30639099756324606
0,0,0.3393131977887493
0,0,0.32072983440541686
0,0,0.29241724390300183
0,0,0.3040570435788587
0,0,0.4623760273775071
0,1,0.5476227730342372
1,0,0.4132222509758544
0,0,0.37171664875820054
0,0,0.2906165822882374
0,0,0.30639099756324606
1,0,0.28058110384016854
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.35042611148961494
1,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.29241724390300183
1,0,0.30639099756324606
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.37688434901309686
0,0,0.31883338697726266
0,0,0.30639099756324606
1,1,0.6008831395468547
0,0,0.24071570883888696
1,0,0.32072983440541686
0,0,0.32072983440541686
0,0,0.2636892194681745
0,0,0.2659398399504897
0,0,0.2906165822882374
0,0,0.37927371061529924
0,0,0.4789738164161618
0,0,0.32072983440541686
0,0,0.3225236699323616
0,0,0.33347456106188883
0,0,0.27202235101664046
0,0,0.30454132256717104
0,0,0.31883338697726266
1,0,0.29241724390300183
1,0,0.30639099756324606
0,1,0.616254422531988
0,0,0.2906165822882374
0,0,0.3677639080009987
0,0,0.32263221921970103
1,0,0.33541521268792457
0,0,0.29422443497721573
0,0,0.39716610895091226
0,0,0.21909104664098852
0,0,0.30639099756324606
0,0,0.24513938867285628
0,0,0.2906165822882374
0,0,0.27882460683238586
1,0,0.29422443497721573
0,0,0.4222134022311182
0,0,0.3065749018794867
0,0,0.2906165822882374
0,0,0.2693576665230519
0,0,0.3220645813958026
1,0,0.28058110384016854
0,0,0.32263221921970103
1,0,0.30454132256717104
0,0,0.26409751253134284
0,0,0.32072983440541686
1,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.29241724390300183
1,1,0.8210681571153206
0,0,0.31883338697726266
0,0,0.26348522493911486
0,0,0.3062422355352399
0,0,0.26399540127656473
0,0,0.33541521268792457
0,0,0.26702241885194655
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.32072983440541686
0,0,0.3524132534159861
0,0,0.34797266615947015
1,0,0.3901729408783336
0,0,0.368406745867419
0,0,0.2906165822882374
1,0,0.30454132256717104
0,0,0.2636892194681745
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.29477627978605103
0,0,0.2906165822882374
0,0,0.31883338697726266
1,0,0.40796624930700137
0,0,0.29241724390300183
1,0,0.2906165822882374
1,0,0.29241724390300183
1,0,0.35609708041079113
0,0,0.3677639080009987
0,0,0.2906165822882374
0,0,0.32263221921970103
0,0,0.31883338697726266
0,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.31883338697726266
0,0,0.27882460683238586
1,0,0.2906165822882374
0,0,0.24163285807696458
0,0,0.29241724390300183
0,0,0.33498273405686624
0,0,0.33541521268792457
0,0,0.2540511094133211
1,0,0.33295934175383063
1,1,0.7199168110974896
0,0,0.356402842230415
1,0,0.44538243710632086
0,0,0.2906165822882374
0,0,0.33347456106188883
0,0,0.3554411156216323
0,0,0.27882460683238586
1,0,0.25975810179336917
1,0,0.32072983440541686
0,0,0.30836510897724384
0,0,0.2709173580327712
0,0,0.29422443497721573
1,0,0.29241724390300183
0,0,0.30639099756324606
0,0,0.26696523083738777
0,0,0.3696776392764092
0,0,0.29241724390300183
1,0,0.26958922296618953
1,0,0.30639099756324606
0,0,0.31883338697726266
0,0,0.26614504815771295
1,0,0.32984649066819915
0,0,0.29241724390300183
0,0,0.2906165822882374
1,0,0.44436402762894434
0,0,0.3477376249191007
0,0,0.29769918616055985
0,0,0.29241724390300183
0,0,0.26688297445815634
0,0,0.28260662024867544
0,0,0.23894345157674
1,0,0.33541521268792457
0,0,0.3384258844583803
0,0,0.2906165822882374
0,0,0.33347456106188883
0,0,0.33347456106188883
0,0,0.33347456106188883
0,0,0.29021014757211255
0,0,0.30824692748018345
1,0,0.29241724390300183
0,0,0.26486771343991045
0,0,0.33541521268792457
0,0,0.3251976317123671
1,0,0.2906165822882374
0,1,0.6145064380871449
1,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.2470115213925613
0,0,0.2906165822882374
0,0,0.3657390939578766
0,0,0.30454132256717104
0,0,0.30639099756324606
0,0,0.29241724390300183
0,0,0.2636892194681745
0,0,0.2906165822882374
1,0,0.30663665330321394
0,0,0.33477100175054003
0,0,0.31883338697726266
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.2906165822882374
1,0,0.25408297639853544
0,0,0.31022764846860296
0,0,0.26485868914646327
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.30454132256717104
1,0,0.30454132256717104
0,0,0.31883338697726266
0,0,0.26348522493911486
0,0,0.3657390939578766
0,0,0.2710154867184663
0,0,0.4035034178519458
1,0,0.3129326981527885
1,0,0.3524132534159861
0,0,0.28581352210711464
1,0,0.3143656406579221
0,0,0.30454132256717104
0,0,0.27882460683238586
1,0,0.3484441454629689
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.3875408427084202
0,0,0.31845081964645255
0,0,0.26399540127656473
0,0,0.30454132256717104
0,0,0.3007091269278199
1,0,0.4437081809573023
0,0,0.24160692449448004
1,0,0.33347456106188883
0,0,0.30639099756324606
1,0,0.31883338697726266
0,0,0.30824692748018345
0,0,0.2906165822882374
0,0,0.32072983440541686
1,0,0.31883338697726266
1,0,0.46649038075991694
1,0,0.28437973585204107
0,0,0.29241724390300183
1,1,0.9364944707710348
0,0,0.28058110384016854
0,0,0.28058604561072664
0,0,0.33347456106188883
0,0,0.2802785488614922
0,0,0.31883338697726266
0,0,0.2923144734175703
0,0,0.2906165822882374
0,0,0.4111099001578803
0,0,0.31528925705765143
0,0,0.26009623139414206
0,0,0.24354901947052437
0,0,0.28058110384016854
0,0,0.35042611148961494
1,0,0.35042611148961494
0,0,0.29241724390300183
0,0,0.27882460683238586
0,0,0.31883338697726266
1,0,0.29947863643929296
0,0,0.2727289410836063
0,0,0.30824692748018345
0,0,0.2906165822882374
1,0,0.30824692748018345
0,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.30639099756324606
0,0,0.2696680196607556
0,0,0.30639099756324606
0,0,0.3637190146293993
0,0,0.2906165822882374
0,1,0.692418092752302
0,0,0.26520110054470075
0,0,0.29806390139217936
0,0,0.27693244343399714
0,1,0.7898002047490587
0,0,0.2906165822882374
0,0,0.3706577070379369
0,0,0.29171573121618544
0,0,0.2847421316900455
1,0,0.30639099756324606
1,1,0.7770187019915887
1,0,0.38132840574685173
0,0,0.35042611148961494
0,0,0.29241724390300183
1,0,0.31883338697726266
0,0,0.32072983440541686
0,0,0.31436332311014015
1,0,0.3889042747950019
0,0,0.30814101638578595
1,0,0.3484441454629689
0,0,0.30454132256717104
0,0,0.265949270643723
0,0,0.29895017434224863
1,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.2680574799491667
0,0,0.31782540727531927
0,0,0.32673922815879297
0,0,0.27882460683238586
0,0,0.30639099756324606
0,0,0.30454132256717104
0,0,0.30639099756324606
0,0,0.2906165822882374
1,0,0.38132840574685173
0,0,0.2906165822882374
0,0,0.27882460683238586
0,0,0.28016861260376197
0,0,0.26518062167558076
1,0,0.3256785359606727
1,0,0.30639099756324606
0,0,0.32040326756863957
0,0,0.30639099756324606
0,0,0.4056433410157986
1,0,0.338565954028808
1,0,0.351228069812546
0,0,0.2521836776362866
0,0,0.26552972636335903
0,0,0.33347456106188883
0,0,0.28058110384016854
0,0,0.2799511874266621
0,0,0.27882460683238586
0,0,0.32321929625298174
0,0,0.27882460683238586
0,0,0.33541521268792457
0,0,0.31883338697726266
0,0,0.33347456106188883
0,0,0.36368026956856586
0,0,0.2906165822882374
1,0,0.27882460683238586
0,0,0.29241724390300183
1,0,0.2536385363264071
0,0,0.2906165822882374
0,0,0.2919441512024177
1,0,0.37927371061529924
0,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.3374918316778907
0,0,0.29784407105248406
0,0,0.29422443497721573
0,0,0.31883338697726266
0,0,0.2783648538782869
0,0,0.26399540127656473
0,0,0.2906165822882374
0,0,0.3484441454629689
0,0,0.32072983440541686
0,0,0.23353332235147595
0,0,0.39345354994932324
0,0,0.2771502490810665
1,1,0.8532450468238552
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.4784029655824003
1,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.30775936351578237
1,0,0.2906165822882374
0,0,0.28011957958047146
0,0,0.2899314945224348
0,0,0.2783648538782869
0,0,0.2906165822882374
1,0,0.2906165822882374
1,0,0.336876866807335
0,0,0.33098534785405037
0,0,0.28058110384016854
0,0,0.3925760890198309
0,0,0.2600606208612498
0,0,0.20626632514362675
0,0,0.25036680718956955
0,0,0.2906165822882374
0,0,0.295563856884359
0,0,0.28725383695826584
0,0,0.32072983440541686
0,0,0.29241724390300183
0,0,0.26992090241295236
0,0,0.31512257896918394
0,0,0.28058110384016854
0,0,0.26552972636335903
1,0,0.27882460683238586
0,0,0.29241724390300183
0,0,0.33347456106188883
0,0,0.29241724390300183
1,0,0.31883338697726266
0,0,0.35042611148961494
0,0,0.30639099756324606
0,0,0.2960381220342747
0,0,0.2919441512024177
0,0,0.3677639080009987
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.32072983440541686
0,0,0.30639099756324606
1,0,0.2906165822882374
1,0,0.21948273556324108
0,0,0.2766168964300022
0,0,0.29241724390300183
0,0,0.25711852441485844
0,0,0.2906165822882374
0,0,0.2854024402273921
0,0,0.2653854558429865
0,0,0.29241724390300183
1,0,0.2906165822882374
0,0,0.3393893692458777
0,0,0.30639099756324606
0,0,0.25925446006435426
1,1,0.5619250235917901
0,0,0.30454132256717104
0,0,0.25435541271689144
1,0,0.33347456106188883
0,0,0.32072983440541686
0,0,0.29241724390300183
0,0,0.29422443497721573
0,0,0.30639099756324606
0,0,0.32072983440541686
0,0,0.32072983440541686
0,0,0.37927371061529924
0,0,0.31883338697726266
0,0,0.2906165822882374
0,0,0.31883338697726266
0,0,0.28058110384016854
0,0,0.30639099756324606
0,0,0.3657390939578766
