y_true,y_pred,y_pred_proba
0,0,0.32886916190459586
0,0,0.3661663024164402
1,0,0.41305434863306256
0,0,0.28191512851365336
0,0,0.3229081934741197
1,0,0.29522640429945185
0,0,0.31079486134795486
0,0,0.2802876293736497
0,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.35947877248398274
0,0,0.3088958335805014
0,0,0.365022753506539
1,1,0.5578092247935672
0,0,0.4366487516411251
0,0,0.2782894774137506
1,0,0.29522640429945185
0,0,0.31600987444285566
1,0,0.2594254061945895
1,0,0.3021632732859783
1,0,0.29355347376099955
0,0,0.2886673333449891
1,0,0.29522640429945185
0,0,0.3591598807074631
0,0,0.3021632732859783
1,0,0.2886673333449891
0,0,0.3301907635085508
0,0,0.28463247447811674
0,0,0.3301907635085508
0,1,0.5031755896725297
0,0,0.3296093236834414
1,0,0.2825597490644181
0,0,0.2845882199445825
1,0,0.2886673333449891
0,0,0.337246012312812
0,0,0.28191512851365336
0,0,0.32988447198409554
0,0,0.2842624826613405
0,0,0.29119764797311315
1,0,0.29522640429945185
0,0,0.33352554199352746
0,0,0.3021632732859783
0,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.30967025982574325
1,0,0.3229081934741197
0,0,0.32314386074905704
0,0,0.3186091000691847
1,0,0.32180659085589497
0,0,0.2961832576057183
1,0,0.29522640429945185
0,0,0.25897690501901643
0,0,0.29522640429945185
0,0,0.3229081934741197
0,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.3021632732859783
0,0,0.3694830338891463
0,0,0.42197732175355623
0,0,0.29522640429945185
0,0,0.3366109215668664
0,0,0.29522640429945185
0,0,0.29522640429945185
0,0,0.312512588956549
0,0,0.3229081934741197
0,1,0.5982551023078642
1,0,0.2886673333449891
0,0,0.3229081934741197
0,0,0.2328040011863137
1,0,0.2886673333449891
1,0,0.3088958335805014
0,0,0.25897690501901643
0,0,0.29522640429945185
0,0,0.3088958335805014
0,0,0.28474134077793367
0,0,0.31600987444285566
1,0,0.2886673333449891
1,0,0.2883829760680209
0,0,0.3021632732859783
1,0,0.29522640429945185
1,0,0.29522640429945185
0,0,0.3518895998592571
1,0,0.28191512851365336
0,0,0.31523237322175945
0,0,0.29522640429945185
1,0,0.3301907635085508
1,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.34832991421099824
0,0,0.2886673333449891
0,0,0.3021632732859783
1,0,0.35947877248398274
1,0,0.3018712633905605
0,0,0.3767698514561542
1,0,0.29522640429945185
0,0,0.30502452830984833
0,0,0.337246012312812
0,1,0.5816566695773533
0,0,0.22776221742317332
0,0,0.3229081934741197
0,0,0.2666697496089038
0,0,0.31600987444285566
1,0,0.300178494991211
0,0,0.3229081934741197
0,0,0.3095093833168823
0,0,0.28948531197923266
0,0,0.31600987444285566
1,0,0.32988447198409554
0,0,0.29522640429945185
0,0,0.2850905569700731
0,0,0.32314673338150335
1,0,0.25267249875868514
0,0,0.3229081934741197
1,0,0.4050493673590437
1,0,0.2886673333449891
0,0,0.33693646834659924
0,0,0.28673304750910344
1,0,0.2886673333449891
0,0,0.31600987444285566
0,0,0.2886673333449891
0,0,0.29522640429945185
1,0,0.38200461358937443
0,0,0.3591598807074631
0,0,0.3518895998592571
0,0,0.2886673333449891
0,0,0.34468733025078474
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.30593786919197064
0,0,0.29598123726598424
1,0,0.31600987444285566
0,0,0.41305434863306256
0,0,0.31600987444285566
0,0,0.32988447198409554
0,0,0.3229081934741197
1,0,0.3974262510762391
0,0,0.2886673333449891
0,0,0.28191512851365336
0,0,0.337246012312812
0,0,0.29522640429945185
1,0,0.4143570149247623
0,0,0.3058074037638485
1,1,0.6933662374078408
1,0,0.306956411417759
0,0,0.3229081934741197
0,0,0.3301907635085508
1,0,0.28538204521400123
1,0,0.2971706142261241
0,0,0.2779729304430909
0,0,0.3301907635085508
0,0,0.28012881796947764
0,0,0.29522640429945185
0,0,0.3229081934741197
0,0,0.31600987444285566
0,0,0.29522640429945185
0,0,0.3018712633905605
1,0,0.29522640429945185
0,0,0.28191512851365336
0,0,0.3088958335805014
1,0,0.2847946626656714
0,0,0.3021632732859783
0,0,0.33388803468998385
0,0,0.27845370004491965
1,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.3018712633905605
0,0,0.28191512851365336
0,1,0.5778404247434067
0,0,0.28191512851365336
0,0,0.2691895158182372
0,0,0.29805545657147897
0,0,0.31571053711105707
0,0,0.24135840751365675
0,0,0.3465637643764574
1,0,0.337246012312812
1,0,0.30593786919197064
0,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2703398230639594
0,0,0.40120280670908537
1,0,0.3471965961424556
0,0,0.3021632732859783
0,0,0.2886673333449891
1,0,0.3088958335805014
1,0,0.2886673333449891
0,0,0.31600987444285566
0,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.31600987444285566
0,0,0.26803862000737316
0,0,0.3018712633905605
1,0,0.2886673333449891
0,0,0.337246012312812
0,0,0.29522640429945185
0,0,0.28083070829536017
0,0,0.2851734806519944
1,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.28487033332706885
1,0,0.2922903032120424
0,0,0.3021632732859783
0,0,0.27136389800649574
0,0,0.2886673333449891
0,0,0.3301907635085508
0,0,0.36681710669261663
0,0,0.29522640429945185
0,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.27161477372300463
0,0,0.3049344467915597
0,0,0.49748972645486983
0,0,0.23165872645517102
0,0,0.3088958335805014
1,0,0.41305434863306256
0,0,0.32939517445187294
0,0,0.3021632732859783
0,0,0.3006130195978904
1,0,0.3021632732859783
0,0,0.2886673333449891
1,0,0.3229081934741197
0,0,0.2803522019627799
0,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.3021632732859783
1,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.20835841586891057
0,0,0.2886673333449891
0,0,0.36681710669261663
0,0,0.2886673333449891
0,0,0.3229081934741197
1,0,0.3021632732859783
0,0,0.283454894479475
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.29522640429945185
0,0,0.2831234109923806
0,0,0.3229081934741197
0,0,0.2886673333449891
1,0,0.3229081934741197
0,0,0.2886673333449891
0,0,0.3301907635085508
0,0,0.29522640429945185
0,0,0.3974262510762391
1,0,0.28435050299016607
0,0,0.29522640429945185
0,0,0.3229081934741197
1,1,0.9898057157122785
1,0,0.4526605692100985
0,0,0.23694776055845748
0,0,0.26094594740022403
0,0,0.3018712633905605
1,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.23016625145821354
1,0,0.29522640429945185
1,0,0.28095483061039994
1,0,0.2886673333449891
1,0,0.3518895998592571
0,0,0.40835341361261734
0,0,0.29522640429945185
0,0,0.24400707121698695
0,0,0.3021632732859783
0,0,0.27834812152193605
0,0,0.3021632732859783
0,0,0.31571053711105707
0,0,0.3443745051948728
0,0,0.23482627544425766
0,0,0.2883829760680209
1,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.3810614002849716
0,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.26046337135629305
1,0,0.3827156092977987
0,0,0.3088958335805014
0,0,0.2446867086277696
0,0,0.2886673333449891
0,0,0.30842333897239244
0,0,0.30952495847352746
0,0,0.3301907635085508
1,1,0.58246962453334
0,0,0.3088958335805014
0,0,0.3088958335805014
0,0,0.3518895998592571
0,0,0.31600987444285566
0,0,0.25060604812114246
0,0,0.2539376129045706
1,0,0.4179830643410605
0,0,0.3021632732859783
0,0,0.3229081934741197
0,0,0.3021632732859783
0,0,0.3018712633905605
0,0,0.3021632732859783
0,0,0.2208708289542285
0,0,0.401004326126965
1,0,0.3018712633905605
0,0,0.3609262603652968
0,0,0.3021632732859783
0,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.3301907635085508
0,0,0.25897690501901643
0,0,0.2848108574040575
0,0,0.2825311932547994
1,0,0.2883829760680209
0,0,0.2691895158182372
0,0,0.3088958335805014
0,0,0.25251464198186113
0,0,0.28191512851365336
0,0,0.2585105363595125
0,0,0.2704513177851205
0,0,0.27598356170722976
0,0,0.3021632732859783
0,0,0.31600987444285566
0,0,0.29522640429945185
0,0,0.36681710669261663
0,0,0.26528347030087013
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.23747390906658683
0,0,0.29522640429945185
1,0,0.3088958335805014
0,0,0.2802876293736497
0,0,0.3229081934741197
0,0,0.3301907635085508
1,0,0.2886673333449891
0,0,0.3026357904397066
0,0,0.25366616781574036
1,0,0.24560181580658116
0,0,0.2886673333449891
1,0,0.333172529857109
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.23780420874482555
0,0,0.34468733025078474
1,0,0.28463247447811674
0,0,0.31600987444285566
1,0,0.2886673333449891
0,0,0.38200461358937443
1,0,0.3021632732859783
0,0,0.34468733025078474
0,0,0.31600987444285566
1,0,0.2886673333449891
0,0,0.2762412349041278
0,0,0.31571053711105707
0,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.31571053711105707
0,0,0.2553746794070337
1,0,0.2886673333449891
1,0,0.31600987444285566
0,0,0.2886673333449891
0,0,0.3301907635085508
1,0,0.2886673333449891
0,0,0.3738786013207775
0,0,0.3018712633905605
0,0,0.2843790227054899
0,0,0.3021632732859783
0,0,0.3021632732859783
0,0,0.2886673333449891
1,0,0.2626328291975742
1,0,0.2886673333449891
0,0,0.3591598807074631
0,0,0.27406481909984914
0,0,0.3229081934741197
0,0,0.2886673333449891
0,0,0.24089254187311288
1,0,0.28191512851365336
0,0,0.3186471326684691
0,0,0.3021632732859783
1,0,0.2886673333449891
1,0,0.4139963293897333
0,0,0.31434067116645875
0,0,0.26640034658371325
0,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.28191512851365336
1,0,0.31600987444285566
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2848108574040575
1,0,0.2886673333449891
0,0,0.29855124382992715
0,0,0.2883829760680209
1,0,0.25591280380787185
1,0,0.28979759812269845
1,0,0.2762603977134152
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2762603977134152
1,0,0.29522640429945185
0,0,0.3121724136743426
0,0,0.31600987444285566
0,0,0.2886673333449891
0,0,0.26511278410340594
0,0,0.3018712633905605
0,0,0.32141728297470185
0,0,0.28502354547609976
0,0,0.3229081934741197
0,0,0.29522640429945185
1,0,0.4288596122925663
0,0,0.3249809582412058
0,0,0.35947877248398274
0,0,0.2886673333449891
1,0,0.3229081934741197
0,0,0.25420114863742665
0,0,0.3021632732859783
1,0,0.28191512851365336
0,0,0.31600987444285566
0,0,0.47702555517400597
0,0,0.2886673333449891
1,0,0.3088958335805014
1,0,0.328648516473063
0,0,0.29522640429945185
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.3018712633905605
0,0,0.2886673333449891
0,0,0.3301907635085508
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.2515569387649656
0,0,0.1641002734135427
0,0,0.34874501634029864
0,0,0.2843897180431297
0,0,0.31600987444285566
1,1,0.5591513292309882
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.31600987444285566
1,0,0.29522640429945185
0,0,0.28467004346461916
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.34468733025078474
0,0,0.35271680303508424
1,0,0.2886673333449891
1,0,0.3606602768328152
0,0,0.2886673333449891
0,0,0.26511278410340594
0,0,0.29522640429945185
0,0,0.3229081934741197
1,0,0.3021632732859783
0,0,0.3588411133354321
1,0,0.47839361707046124
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.36373142925627694
0,0,0.37042536809199705
0,0,0.2988554380391428
0,0,0.28701643406572813
1,0,0.29059817227947116
0,0,0.3229081934741197
0,0,0.28413762020442945
1,0,0.27794011602562324
0,0,0.2886673333449891
0,0,0.2723959978434671
0,0,0.3018712633905605
0,0,0.25897690501901643
0,0,0.26556810327918096
0,0,0.28191512851365336
0,0,0.2886673333449891
1,0,0.28046460241617227
0,0,0.29522640429945185
0,0,0.22464852210218675
0,0,0.30666934113941025
0,0,0.2986055153659283
1,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.24203694514043073
0,0,0.2747904551018229
1,0,0.31600987444285566
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.26975142123446
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.19775220843804273
0,0,0.3018712633905605
0,0,0.30691771462300155
1,0,0.2886673333449891
0,0,0.29522640429945185
1,0,0.4050493673590437
0,0,0.28435050299016607
0,1,0.9773077268570797
1,0,0.31459228625829844
1,1,0.5257413893385169
1,0,0.35947877248398274
1,0,0.4608775925530378
1,0,0.3559075646906938
0,0,0.28839209733484006
0,0,0.31600987444285566
0,0,0.3062825570999744
1,0,0.3885609787958981
1,1,0.9488612246669588
0,0,0.2886673333449891
0,0,0.2503898268345168
0,0,0.29522640429945185
0,0,0.29522640429945185
1,0,0.3021632732859783
1,0,0.33859315260707307
0,0,0.36681710669261663
1,0,0.2886673333449891
1,0,0.29522640429945185
0,0,0.29522640429945185
0,0,0.2349841369575014
0,0,0.2886673333449891
0,0,0.26853981980539476
0,0,0.337246012312812
0,0,0.4318010696587145
0,0,0.2886673333449891
0,0,0.29522640429945185
1,0,0.32988447198409554
0,0,0.3301907635085508
0,0,0.3088958335805014
1,0,0.3088958335805014
1,0,0.3229081934741197
0,0,0.3229081934741197
0,0,0.3021632732859783
0,0,0.49322168838696484
0,0,0.23763595752304054
1,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.3088958335805014
1,0,0.31600987444285566
0,0,0.337246012312812
1,1,0.509432061130799
0,0,0.26853981980539476
0,0,0.2886673333449891
0,0,0.3088958335805014
1,0,0.2886673333449891
1,0,0.3765666419269785
0,0,0.28673304750910344
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.2106279583469544
0,0,0.30765164677256884
0,0,0.3088958335805014
0,0,0.28435050299016607
0,0,0.3088958335805014
0,0,0.337246012312812
0,0,0.28193972708621845
1,1,0.9916053484518595
0,0,0.3643956215695986
1,1,0.6546601433711579
0,0,0.32925945127297507
0,0,0.26099912942295356
0,0,0.29522640429945185
0,0,0.3088958335805014
0,0,0.3088958335805014
0,0,0.29118559555565254
0,0,0.29522640429945185
0,0,0.25390456285472807
1,0,0.2886673333449891
1,0,0.28582296351438846
0,1,0.5112360255541241
0,0,0.3979152097427722
0,0,0.2779185377486614
0,0,0.28191512851365336
1,0,0.28191512851365336
1,0,0.35347173949778005
0,0,0.24556406542335346
0,0,0.2886673333449891
0,0,0.3021632732859783
1,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.29522640429945185
1,0,0.2886673333449891
0,0,0.2753547796017301
1,0,0.2886673333449891
0,0,0.28191512851365336
0,0,0.29522640429945185
0,0,0.3088958335805014
0,0,0.3229081934741197
0,0,0.3021632732859783
1,0,0.3518895998592571
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.27898756148183745
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.337246012312812
1,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.31600987444285566
0,0,0.3825335436208231
0,0,0.31600987444285566
0,0,0.3301907635085508
0,0,0.36167852519655114
1,0,0.2886673333449891
0,0,0.2988554380391428
0,0,0.3088958335805014
1,0,0.337246012312812
0,0,0.28455968759180605
0,0,0.2886673333449891
0,0,0.3229081934741197
1,0,0.3088958335805014
0,0,0.29522640429945185
0,0,0.25897690501901643
0,0,0.3021632732859783
0,0,0.3088958335805014
1,0,0.26804230513363
1,0,0.2886673333449891
0,0,0.31571053711105707
0,0,0.47923382309534635
0,0,0.31872925032980837
0,0,0.3424724381703055
0,0,0.27161477372300463
1,0,0.3215082868016273
1,0,0.2791354921834624
1,0,0.3301907635085508
1,0,0.31600987444285566
0,0,0.29522640429945185
1,0,0.29522640429945185
0,0,0.27805497690999653
0,0,0.299315339117705
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.2722130010765671
1,0,0.322605403723612
1,1,0.5145567395485122
1,0,0.2886673333449891
0,0,0.25355563285857813
0,0,0.2886673333449891
1,0,0.18194970866405644
0,0,0.3021632732859783
0,0,0.3088958335805014
0,0,0.3229081934741197
0,0,0.4050493673590437
0,0,0.267945595014337
0,0,0.26853981980539476
1,0,0.3229081934741197
0,0,0.36681710669261663
0,0,0.28577859782749887
0,0,0.29522640429945185
1,0,0.4704016267939119
0,0,0.337246012312812
0,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.36681710669261663
0,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.3518895998592571
1,0,0.3088958335805014
0,0,0.2886673333449891
1,0,0.3443745051948728
0,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.2721927903763177
0,0,0.3023795595003215
0,0,0.3518895998592571
0,0,0.31600987444285566
0,0,0.3301907635085508
1,0,0.2886673333449891
1,0,0.3873404739778497
0,0,0.29186098327948296
0,0,0.28467052385711494
0,0,0.46035022548590027
0,1,0.5664661047260868
0,0,0.2886673333449891
0,0,0.3021632732859783
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.27821442403347624
0,0,0.2886673333449891
1,0,0.3229081934741197
1,0,0.26632823275085704
1,0,0.24796322873374882
0,0,0.2886673333449891
0,0,0.27161477372300463
0,1,0.5417594892962547
0,0,0.3018712633905605
0,0,0.337246012312812
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.32119061889367106
0,0,0.24899742567718322
0,0,0.28522734573704206
0,0,0.3021632732859783
0,0,0.34910786536113764
0,0,0.29522640429945185
0,0,0.2886673333449891
1,0,0.2883829760680209
1,0,0.47714177120741136
0,0,0.20616016896271894
0,0,0.29522640429945185
1,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.27817221197402814
0,0,0.3301907635085508
0,0,0.3021632732859783
0,0,0.26254808220321585
0,0,0.3088958335805014
1,0,0.3375342642365747
0,0,0.2730033061058566
0,0,0.2886673333449891
0,0,0.28191512851365336
0,0,0.337246012312812
0,0,0.3018712633905605
0,0,0.28191512851365336
0,0,0.21558958703537692
1,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.3088958335805014
0,0,0.3229081934741197
0,0,0.2886673333449891
1,0,0.31600987444285566
0,0,0.2977373994504763
0,0,0.26575720127666613
0,0,0.22922477918541612
1,0,0.2886673333449891
1,0,0.3088958335805014
0,0,0.2726704336223805
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2617883027079491
0,0,0.31600987444285566
0,0,0.337246012312812
0,0,0.26666290406529575
0,0,0.30469934373403246
0,0,0.3229081934741197
0,1,0.5043347290514736
0,0,0.34468733025078474
0,0,0.2736560273055568
0,0,0.2886673333449891
0,0,0.30469934373403246
0,0,0.26516967170151584
0,0,0.29522640429945185
0,0,0.40538322943238275
0,0,0.31571053711105707
0,0,0.31932704876017143
0,0,0.2886673333449891
0,0,0.3229081934741197
0,0,0.27793777222983473
0,0,0.31571053711105707
0,0,0.2886673333449891
0,0,0.34468733025078474
1,0,0.29522640429945185
1,0,0.29522640429945185
0,0,0.29522640429945185
1,0,0.3088958335805014
0,0,0.26528347030087013
0,0,0.47702555517400597
0,0,0.3118104546813514
0,0,0.278418504471589
0,0,0.3229081934741197
1,0,0.31600987444285566
0,0,0.2886673333449891
0,0,0.30494682345690377
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.2600991034569997
0,0,0.4141240192213683
0,0,0.29522640429945185
0,0,0.31176033525501046
0,0,0.282011564767517
0,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.2977901435595978
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.337246012312812
0,0,0.29522640429945185
0,0,0.21688700452106563
0,0,0.23679068209040124
0,0,0.27161477372300463
1,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.3513847781233705
0,0,0.3895231425481223
0,0,0.35947877248398274
1,0,0.32653148258082987
0,0,0.2886673333449891
0,0,0.2653403813004724
1,0,0.2886673333449891
0,0,0.29522640429945185
1,1,0.5075101648860084
0,0,0.3730170572181417
0,0,0.2886673333449891
0,0,0.29522640429945185
1,0,0.3619262217099058
0,0,0.2883829760680209
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.34468733025078474
1,0,0.3088958335805014
0,0,0.3229081934741197
0,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.337246012312812
0,0,0.259021732431147
0,0,0.3229081934741197
0,0,0.3301907635085508
0,0,0.3109199554280576
0,0,0.37887448036334603
0,0,0.29522640429945185
0,0,0.31600987444285566
1,0,0.2886673333449891
0,0,0.3021632732859783
1,0,0.29522640429945185
1,0,0.4366487516411251
0,0,0.3229409062088561
1,0,0.3088958335805014
1,0,0.24555287562405761
0,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.29522640429945185
0,0,0.27688524382147006
0,0,0.39561688327974576
0,0,0.29522640429945185
0,0,0.3974077966226289
0,0,0.2864785041283244
0,0,0.2886673333449891
0,0,0.27832466296770253
0,0,0.29522640429945185
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.337246012312812
0,0,0.2886673333449891
0,0,0.3229081934741197
0,0,0.29522640429945185
0,0,0.26668157286920224
0,0,0.2779846504553123
0,0,0.2792070565102739
